path,label_id
data/shared_subset/sbert/pv/Potato_leaf_late_blight/bb19c5f3-2937-4c87-b964-d922088f4b19___RS_LB 4950_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/6e9fc91a-e20f-4431-bc54-8492d7ec788e___RS_LB 4527_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/9cd7c33b-e29a-4300-ba19-183fb6c82aca___RS_LB 4124_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/6fa565d1-4fab-4331-b30d-772babc186a4___RS_LB 3887_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/c0a69909-e94c-4155-a008-20b5445c56d7___RS_LB 3909_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/a0c129b8-4fb3-406d-b2f6-1309fec50c70___RS_LB 5139_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/09287918-9f73-4707-823f-f4331f5114a3___RS_LB 2604_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/eb5ff6de-b988-42d7-87bf-374a4b938af9___RS_LB 4234_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/df40ffa7-8efd-4720-8786-a30b9011dcfc___RS_LB 4150_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/6fea732f-0819-4ba1-922a-8cbb1a94baff___RS_LB 3336_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/df60df5b-a619-4b38-926d-6372c0f6329a___RS_LB 5308_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/e25a378e-0aa3-4ac6-b0b1-281a500b9502___RS_LB 4835_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/b6b937ed-f629-4136-8d5a-38b734f7f662___RS_LB 4595_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/4eaf1f96-f7f4-4a92-ba67-0147de20ab72___RS_LB 4830_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/6033f0b2-48e7-411c-a39b-86297f412c19___RS_LB 4020_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/62d41420-8e32-47d2-9a37-698c07f7dc16___RS_LB 2543_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/974344ba-438f-4190-b71c-875924190fdc___RS_LB 3866_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/f27d1c83-25e9-4ab8-8970-3ddfd2a4c6fc___RS_LB 3230_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/5b816f46-32b8-4a67-9e73-760e3358bd06___RS_LB 3226_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/e8040f51-18ed-43ec-9fa3-b5eb972f4fec___RS_LB 2527_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/1c207156-339d-4ec9-9153-9edb3bc95b5f___RS_LB 4833_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/1650365d-437c-4d36-b110-113a88c1090a___RS_LB 5459_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/d99f0d05-6ee3-440c-9dc6-48f7ba2bfc24___RS_LB 2654_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/b294595b-8950-4e5b-8dfc-2ad9ca2c5e0a___RS_LB 4475_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/29ad1bd3-9eca-4975-97b9-80d497a62811___RS_LB 2847_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/1789b0d1-d850-4e04-8a20-bc3901d4ab0a___RS_LB 5251_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/456f2c6a-a8c8-4dac-9de1-73668e39cd01___RS_LB 3008_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/d3e6cc68-6d84-406f-9e02-b81f8051ecb3___RS_LB 3992_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/da16cb94-4f1d-4390-b446-19eac2110115___RS_LB 2912_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/1cd053f6-0016-4680-a924-af15aecd7fb2___RS_LB 4414_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/f7936082-7315-477d-9710-529a7024b32d___RS_LB 2546_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/a5028ead-ac95-4a90-89cb-aaac512d502a___RS_LB 3957_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/ae80781d-725e-486e-9677-4149b0d751ef___RS_LB 5442_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/12d72127-7880-4481-b3c6-caff04116a86___RS_LB 2632_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/f5ad9b49-ea3a-46c0-8a54-d4e0aa76eda4___RS_LB 4379_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/6fc1834e-7909-4177-9480-6cd9f23109b4___RS_LB 4023_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/5a2996c9-ed8f-4c8d-bab3-b68a833b7811___RS_LB 4786_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/eb34280e-0cfb-4166-a9b8-a15892c9ff5c___RS_LB 4450_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/890ffd2b-7365-4a91-b0e1-f414da0a17a4___RS_LB 3216_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/580e8c49-3b1c-46d2-b3f4-68f0b3de0d77___RS_LB 4063_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/b9ad8d86-aadb-44b4-9bba-d6adb446afd7___RS_LB 5188_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/3d4ddc33-b13b-4f7e-8689-1cf82532ef8e___RS_LB 3162_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/5e8203e5-b699-4d5a-acb5-08a5f06ee984___RS_LB 5291_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/29d49eb8-84d0-402d-9f00-c1149b8b3e16___RS_LB 3031_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/75a1ae7b-9b93-4a9f-9eca-70b4b9e9f5ff___RS_LB 4739_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/f95a6bbd-39a3-48e7-a612-8833c2b7b3ff___RS_LB 2784_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/fdb7d904-91df-4f00-85bd-0fb038723329___RS_LB 2628_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/c008d8a7-aa55-400b-ad6c-f4fd7654c516___RS_LB 5242_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/7dfb162c-0384-46b3-bbf7-f0929bd00921___RS_LB 5235_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/4ac84ca7-f60a-406e-938d-40f4ba5b75ce___RS_LB 2731_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/b367b969-aec9-4555-9ea2-0a982b38be62___RS_LB 4682_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/465165a0-33c0-4593-8324-03513e71079d___RS_LB 4445_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/a30baff1-96fb-4df5-9511-e131359b5fd8___RS_LB 4464_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/a2b27b82-4459-4dcb-a065-92a75f3c9c4b___RS_LB 5018_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/9fa8f0a5-50ba-41d9-8132-077a807fcf86___RS_LB 4045_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/5e92b00d-92ed-4de5-b3f7-0d14a076cf02___RS_LB 4004_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/2e18248f-e251-44c0-b9a5-a198455f43ee___RS_LB 4858_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/02212653-e92b-49aa-96b7-9497af51e502___RS_LB 3151_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/85d29f87-cb27-4ffa-9ad8-9c47f9a53b33___RS_LB 4437_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/c970a188-e4e6-43cd-aff7-d0ac40d378dc___RS_LB 4834_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/93d91b96-e024-477c-9b76-796e3f1614d4___RS_LB 3297_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/fe9d57f1-8e00-4069-963a-b344cceca7b3___RS_LB 4486_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/1a6fc494-81dd-4649-ad8d-a5a6e58a2aa7___RS_LB 2618_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/c77d14df-faac-47e9-97e1-fc84a7aa6e74___RS_LB 4322_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/7a0b26a9-4abe-4e84-ad20-699b0c0cd27e___RS_LB 4376_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/4cd2f7ef-e3aa-4b2a-b382-6fea00bfd070___RS_LB 5006_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/377e9523-f375-4c0c-9d66-5abf2abfaefb___RS_LB 2504_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/9c0e8576-642f-47a6-a053-c52e9025b7f6___RS_LB 4134_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/90596f7b-1efa-4595-8d57-bcbd4c48253f___RS_LB 4753_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/58334b81-9aab-4b5c-b655-f7078a81135b___RS_LB 3846_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/0eb28ea9-c9e4-4999-9de2-835682241e53___RS_LB 2708_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/d3cbf715-a2a3-4024-ac5d-c6ae21a77720___RS_LB 2735_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/034a54f1-e3e9-4524-a318-9d253d9f1394___RS_LB 2893_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/a1523281-33d2-4cc4-910a-3d614a4cd085___RS_LB 2816_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/58475c1a-a4c2-43bd-b361-60523b5c62d2___RS_LB 3912_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/10f41035-20e2-4037-96b6-474ce343d6c2___RS_LB 2725_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/ecfc161f-11f6-449f-80c1-1b0254f5179a___RS_LB 4279_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/790eb0ba-6878-4b5a-85fb-481aa37783a3___RS_LB 3872_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/7eeb65d4-122d-45db-b6b0-820cbb6f2dc5___RS_LB 4539_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/0f243024-b1fa-4f96-ac7e-ecaf6dc5bc37___RS_LB 4925_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/e986907b-6948-4c72-93d3-29cb795cc9a1___RS_LB 3837_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/1d05837e-11e4-40a4-8bd5-cfe5ad67365a___RS_LB 5428_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/a838f0ba-745a-4c0b-9895-f3349a6cee4a___RS_LB 4959_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/2269e6d9-bb15-49f1-8349-2f0126165960___RS_LB 3197_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/e465af98-028c-4222-b300-d9688b613d89___RS_LB 5137_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/29bfc55a-8cb2-4938-b0b5-5e2748fd1a22___RS_LB 5070_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/b86630ca-89d0-4f83-9942-c1bfcce6b06c___RS_LB 4339_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/bd70c718-5846-42a1-8b05-22792ec98738___RS_LB 4992_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/df5eb1ff-9261-45ab-ae3f-bf942cdf1a72___RS_LB 2947_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/c4c1c25f-0594-4c81-a1e0-a609ee1f0808___RS_LB 2653_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/8aab9abd-f5e3-4653-80d9-317bef625ae2___RS_LB 5221_final_masked.jpg,5
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/95e75868-94b2-4953-ac8c-002b9ac2df58___UMD_Powd.M 0217_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/720cd856-0200-4dca-9264-ca765954ee1b___UMD_Powd.M 0165_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/055d9fe5-21dc-40ed-ae51-91263955f485___MD_Powd.M 0547_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/486f6c63-a1b7-4538-ad11-2a7ad3829351___MD_Powd.M 0392_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/9363ff26-0b13-4a6a-8568-07aa13310dfc___MD_Powd.M 0172_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/dac54b12-0916-408f-b29a-e65e534b7866___MD_Powd.M 1075_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/7f5d5f91-c05f-4e6b-8b5e-2b8d3fee0f0e___UMD_Powd.M 0242_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/92f5d308-47e1-44f6-99f7-c5aa45e8cc8c___UMD_Powd.M 0696_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/c5bb5b22-5810-4f22-a60c-34eae54ba9ac___MD_Powd.M 0796_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/1a269cc8-eb0d-468d-9d09-5e69ed88fb8b___UMD_Powd.M 0045_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/81bda923-247b-412c-a7c3-dc6199c48ea2___UMD_Powd.M 9983_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/1578809f-6d53-4944-b603-1010e7802458___UMD_Powd.M 0238_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/b32cb36b-20e6-460b-a267-7e0ccf82afbb___MD_Powd.M 0987_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/c9701b8d-ea46-4ead-ac32-ae72685ee57f___MD_Powd.M 0623_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/93c90732-e2e6-479d-9b78-07acd085ac3b___MD_Powd.M 0918_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/c82d68c8-e76e-4324-9478-227bd7ba9155___MD_Powd.M 0621_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/65cb37ba-475a-4d10-97c6-64af6b688a85___UMD_Powd.M 9943_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/764268d5-a941-4c75-9e5b-8c19d5da3040___UMD_Powd.M 9751_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/2cdb7cd7-98fc-4c78-9abc-abaa18c5782b___UMD_Powd.M 9685_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/b13637a6-ba41-41e3-b58f-be064f02cc42___MD_Powd.M 0593_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/d9e98756-64fe-4de4-862e-3293eb8a73d5___MD_Powd.M 0552_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/e6234865-528b-44e1-a6c6-383b25750fce___MD_Powd.M 9979_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/77909cdb-781c-4dd0-be2a-5564bfaa8c04___MD_Powd.M 0489_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/4944f6ee-7931-4721-b1a1-6f94d9a141a4___UMD_Powd.M 9784_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/9922a047-6ce9-4644-8149-5c470be4a9bf___MD_Powd.M 0062_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/da251dc4-1c13-4e11-ac82-9c351e776bc6___MD_Powd.M 0013_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/0045a100-36d3-45df-b417-d487d6e07eb4___UMD_Powd.M 0003_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/196af359-f86e-4741-8b4e-ef44de2e8ee8___UMD_Powd.M 9630_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/f0a4b6a7-3cb1-40da-b82a-bf368bf09c70___MD_Powd.M 0948_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/ee4c50d4-698f-4aa5-9f29-7b64bfae87f2___MD_Powd.M 0030_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/1ef0cfca-6861-48ef-9a3f-3fc8b7d32999___MD_Powd.M 9899_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/f9f293a8-8c9c-44b9-bd70-639ff3e9a795___MD_Powd.M 9893_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/e3cf425a-b3d4-4758-825d-88f180005d03___UMD_Powd.M 0685_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/a9c16b5f-5cdc-4884-873c-9dac8d8bc11c___MD_Powd.M 9935_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/2534142e-8f5e-4d5a-8d51-90af2fd4aa7c___UMD_Powd.M 0662_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/f48ea0ea-dd2c-4e62-837a-b2d8a07f8b1b___UMD_Powd.M 0152_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/111fbfec-bb33-4265-b406-b5aaedf1f6d6___MD_Powd.M 9909_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/d115701a-9847-4414-884c-6d7a7fc7e671___UMD_Powd.M 0476_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/c30ccd60-28f5-4a34-9a06-1bdd7a7475e1___UMD_Powd.M 9782_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/c82b184a-0f5a-4be8-927e-4c6627c4f07d___MD_Powd.M 0996_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/203cdf9b-46c0-463a-9df8-d38451f7e685___MD_Powd.M 0419_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/b3098bbe-b7c1-49fd-b4aa-7a167227c84e___MD_Powd.M 0127_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/dc157976-7097-4988-87c2-7dc345a372a7___UMD_Powd.M 0241_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/8869af00-447d-4f6e-bb0c-fcb1dbfaa634___UMD_Powd.M 0150_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/1468ff45-dffb-4850-adbb-891f12857863___MD_Powd.M 9902_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/338552a3-f3b0-4f70-a3a7-ecb4aeb8cbfd___MD_Powd.M 0624_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/3b939b3a-f8be-49b3-af67-80c151de093a___UMD_Powd.M 0177_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/63cb4146-5dcd-4175-8e4c-4692996fdcd8___UMD_Powd.M 0467_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/a719298b-411c-4d72-bc69-083091397c48___MD_Powd.M 0670_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/2abeed01-6663-4680-9e7c-01ea385300a2___MD_Powd.M 0608_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/facf7470-0c98-4626-a60c-c12005095dc4___MD_Powd.M 0534_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/a8f9aa65-99fe-4cce-b886-3314aea28742___MD_Powd.M 0448_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/9e252d22-0cef-4190-8b16-914b2905a51b___MD_Powd.M 9964_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/fa2acded-ce4f-4f92-93dd-6c707fc4bcf0___UMD_Powd.M 0089_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/25aa59f8-7755-4414-9d98-4a5140bf3580___UMD_Powd.M 0196_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/a4eb2452-06e2-4008-93ca-3687b15c219c___UMD_Powd.M 0018_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/ef80a13a-f5b6-4fc7-b0d8-b9239ff96972___UMD_Powd.M 0563_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/6faa9328-a747-463a-b3f0-824b2f99c7b9___MD_Powd.M 0047_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/3305e41c-2304-439e-9329-978a2d996acc___UMD_Powd.M 0254_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/bf2d9696-c1c9-48bd-bbdf-a60ebca3e560___UMD_Powd.M 0470_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/9b00dd6f-2174-410b-9cd0-ab53ea0e6025___UMD_Powd.M 0015_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/b2c2045c-73a6-406f-98fc-df24962a6902___UMD_Powd.M 0267_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/715ec7b4-7fd2-4e5a-a41b-313ad7801641___MD_Powd.M 0497_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/55a8a32c-63bc-4832-a90c-f1e414463334___UMD_Powd.M 9737_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/7b03b872-49bf-4850-a1dd-8e1191acc77a___MD_Powd.M 0921_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/f03abd0a-dc87-48b8-974f-dd27f534c06c___MD_Powd.M 0228_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/b73e526f-2c78-48ba-9cc8-1efdc210f3b0___MD_Powd.M 0602_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/e8b85cf2-0e73-42ed-a2e2-b72c0d9aff9e___UMD_Powd.M 0648_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/4c8d3878-ca3a-4ab4-aea4-0dbba7969be0___MD_Powd.M 0144_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/a1ffdacb-4511-469c-bcce-0e47162e5aa8___MD_Powd.M 0838_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/ab9cb0ba-352c-41f7-8c91-ebbf10a4abc2___UMD_Powd.M 9896_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/ed44ba31-49ea-43a9-8ee5-6d9fdd20098a___UMD_Powd.M 0306_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/8719b1fd-9ea3-4979-835d-ae3ec95c39ba___UMD_Powd.M 9790_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/b3beb633-9fe8-4848-bf81-d53056dbb16f___UMD_Powd.M 0553_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/2a4a91f7-e09c-448b-96ff-2064cc90ca8b___MD_Powd.M 0726_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/ca9cbd0d-7513-4392-bac4-16bdf798d8c0___MD_Powd.M 0970_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/73da3882-b3cf-4763-9456-05ee4ded142e___MD_Powd.M 9892_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/6b81f550-eeff-49a7-8bc5-6f87ca477af9___UMD_Powd.M 0098_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/2b2ff185-7df3-4c76-a63d-8916cbd54a46___MD_Powd.M 0910_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/f3c74c5b-8646-4aa7-afe5-ae825976f067___UMD_Powd.M 0031_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/1002886b-4fb9-4ae0-abdc-cca1dfea2837___UMD_Powd.M 0441_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/f3bf25bc-0e0e-434f-ac6b-765707724de0___UMD_Powd.M 0410_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/2905360d-291e-43d1-8f36-1e1b1eb15516___UMD_Powd.M 9880_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/3675ba85-eac0-40fa-9ab0-3da8932c4e9a___MD_Powd.M 0549_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/39246e21-924e-40d6-9013-a2ca0636eb0e___MD_Powd.M 0965_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/d0cf8dfe-9bf1-42d3-9ee7-12ed7e045f3f___MD_Powd.M 0747_final_masked.jpg,6
