path,label_id
data/shared_subset/sbert/pv/Potato_leaf_late_blight/1e69b122-3920-4c4a-bfff-a18f3d6c3f89___RS_LB 4766_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/04b964fd-7033-4cdf-88ef-b1acbcd8183a___RS_LB 2783_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/e3d4df7f-f184-453e-8a99-3cb0de5a2488___RS_LB 3959_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/463e8a94-a7e6-4604-a29c-2187500b2318___RS_LB 4244_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/3171caea-9708-45dc-a60b-e347b3e74fb8___RS_LB 5256_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/5759c134-1965-4dd2-b71a-4eef4048f962___RS_LB 3975_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/e0c879c8-ebf3-43d0-9693-7a747fb5ba75___RS_LB 3956_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/3888aab7-b07f-439b-80cc-c7f49004a67c___RS_LB 4156_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/42b19bb3-68b6-4c46-a626-f7480718360a___RS_LB 4686_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/a896e0bb-67a4-4762-b74a-1c58b14622b0___RS_LB 5013_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/5b12fde1-fe3a-49fe-8430-479775018322___RS_LB 3071_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/8cd26c99-237b-4910-98ae-3e930c760f56___RS_LB 4061_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/85d60a7c-4a4c-4fcf-8743-21b4c03ff12c___RS_LB 3868_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/42cd0719-199a-40a8-aaa0-228bb80e1832___RS_LB 4440_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/6ce76067-e78f-42e3-a1d6-c04f92414038___RS_LB 5267_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/5ba52ca6-9cd2-4fad-914a-af2f8fea65c6___RS_LB 4740_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/d4486c3c-6d93-4d08-a3f5-7f4ae1f7ef3b___RS_LB 2829_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/e231f522-dd72-4fbd-94b4-5b4d7b935269___RS_LB 4131_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/6f2f2f80-80f5-4f0b-86f6-a0d9b0fa4cbc___RS_LB 4034_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/b8b4064f-208a-46f9-b13e-5096fdbdb429___RS_LB 2591_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/ad628434-32ce-4365-90b0-f394d98fbe00___RS_LB 4905_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/ae9e4c46-171c-460c-a37f-ddf13c260411___RS_LB 4961_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/04bbcc55-93d3-4a19-9137-8de036a8a4db___RS_LB 2647_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/59dcc102-c55f-4a13-991e-8c53db4ce76d___RS_LB 5189_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/2addf5f2-acc5-448c-88a1-fe357d9aa9ac___RS_LB 4736_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/63490f84-88b0-4105-bb76-23990e98c692___RS_LB 3041_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/f1a2b03a-d724-4f81-a8d7-d7f38f26ea29___RS_LB 3039_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/4ca06863-f89b-497c-bd3a-9bca78f02942___RS_LB 3088_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/74fdf0aa-c85e-406e-9f2e-6403bd6b994a___RS_LB 4245_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/bf6ce80d-ca31-4d72-b56a-dbd6e6f2847a___RS_LB 4022_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/bbdf98a1-9e54-4afd-bdfc-870d91627a52___RS_LB 2853_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/ea5fc080-37a7-4954-ba8c-a5d67b6a0962___RS_LB 2888_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/613b5b7f-225d-4df8-8893-0f30111925ae___RS_LB 4243_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/52c6891d-e627-4ebf-a080-3e8051531f5a___RS_LB 4092_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/38e8e3d1-7c0e-4d66-a926-79538ceadf07___RS_LB 4130_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/2717d9f6-68a9-44ca-b290-0311a5356621___RS_LB 4564_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/3f6bce87-fb66-44fb-8e76-e282af4869b9___RS_LB 3013_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/22bd2a18-a4ba-4c9a-a4d3-2dabc295ccbc___RS_LB 4759_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/df6898c4-f3a1-4ff2-8f44-3bc45a8d4ec5___RS_LB 3316_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/0525ac6e-1d1f-4866-89bd-af4b8ba9c46b___RS_LB 4814_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/2577b25b-c0ac-442b-8093-42e6490bad1e___RS_LB 4319_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/a343cad1-3b4d-4761-b222-d0bbc0f4bdc0___RS_LB 2569_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/33fa45a7-e6ff-4e75-9c6e-28570fdfedb6___RS_LB 3054_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/6d31cafb-4cf9-455b-ac89-487444b650f7___RS_LB 4236_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/958a4438-2ced-4d8c-af73-871376cf6ed5___RS_LB 4483_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/fdf53f6c-db92-48b9-9e06-0358e4114be6___RS_LB 2656_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/b22a71a5-31a9-40c5-a3df-313e52748a61___RS_LB 4610_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/d5bf2575-1e57-4792-81a1-5770e701be1b___RS_LB 3209_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/fe4bbe61-ddd7-464f-8aa6-e292b8686c70___RS_LB 2902_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/2b7f92a9-9bd8-4461-9588-ab98abf54be0___RS_LB 2575_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/418e398c-d710-4682-af82-82f1e8822311___RS_LB 5218_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/c268fd1d-0a6d-46f1-bbcd-81b4e79894e6___RS_LB 2808_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/8c894440-a022-41a8-9545-51ff4286d29f___RS_LB 5126_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/8ee9f477-92a7-43a0-9377-0535b218a21d___RS_LB 5266_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/fb9dc049-ec76-4502-9a11-13fb62a26ed4___RS_LB 3916_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/3221ccec-f264-4046-8252-77a8a357562b___RS_LB 4637_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/792d4339-f459-4ef6-aef9-431c64c95cc1___RS_LB 3251_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/bd632f59-ff1c-452f-b504-053fa95ab000___RS_LB 4356_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/b9cde1e2-71f8-46a2-9fa4-0bfc7d16815f___RS_LB 2610_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/89ad1a3c-db3c-4d75-9c92-64cea1433f89___RS_LB 2820_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/0736dad0-be93-484b-9e89-bcb825fefda1___RS_LB 5454_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/e01f9ba8-74b9-48d8-b96c-ac48463a4d29___RS_LB 2857_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/d992e6d3-25c9-4bbb-a806-8bc1455e5c40___RS_LB 4968_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/fe72d959-6788-4b19-9285-e0b2919dc718___RS_LB 2516_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/fe3eb287-4bb0-4a6f-b50e-253370bd19dd___RS_LB 4073_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/05c29b23-ecdf-41fc-be67-910bb74cd67c___RS_LB 4016_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/2f76c068-ebba-499d-8819-2d12bde41695___RS_LB 3232_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/9bdce182-987e-4996-8cc8-34694b4e24e9___RS_LB 2837_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/6d22d4ab-de5f-4944-96f9-4ec495a8e4f1___RS_LB 3109_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/82967117-2bcc-4949-b060-738e7b66b755___RS_LB 4744_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/fcc8393e-18f5-48c2-bd87-a0dabc151810___RS_LB 4029_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/f964b423-2146-4523-9f71-d7937c475bf0___RS_LB 3842_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/84f666da-9e17-4e90-9813-0ed64da175d9___RS_LB 2536_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/7f90c344-54de-4053-a406-3a67f9fb1108___RS_LB 3283_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/762a9cd9-7da1-4885-b677-870da1e41768___RS_LB 2592_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/fc759d3f-64c7-4e45-9a0c-5a2f07fd1055___RS_LB 3030_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/e575421c-a9d4-4c0e-8027-b12fca1e3ac9___RS_LB 2806_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/6f88dbd4-3e54-47ae-850a-0e9c7d9d700d___RS_LB 4737_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/e7e39ba3-b9af-4d5f-afb1-aea45e13446a___RS_LB 2876_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/d2ff230f-99a5-4dc5-968c-246d772788af___RS_LB 3279_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/939a9a98-cbc9-4b83-bb47-395f26d7fddd___RS_LB 4293_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/44722935-fb60-4ecf-8503-f8258aa4e3e7___RS_LB 3225_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/2c2b39ed-75f9-49f6-a28e-36a2cb608297___RS_LB 2794_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/d1ae329b-19bc-40c3-afb1-404ecf3c98ee___RS_LB 2613_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/b69f17e7-b4e1-4911-91e4-01976bacba2d___RS_LB 5053_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/86944800-4984-44f9-9c72-53fcb7324a3b___RS_LB 4015_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/1338edcb-9e0e-458c-845e-206b869f9199___RS_LB 3205_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/ea2bb076-a483-4570-88ac-8ab236d4bb92___RS_LB 2503_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/ec88be1e-7e05-4fa4-b456-529d7f1bf81c___RS_LB 3922_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/90c2a92c-9e38-49a3-aefe-e1805fe64537___RS_LB 3016_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/9996efa6-219d-4f07-aa12-dc8ca40609b9___RS_LB 2840_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/94c50d24-cfd7-486c-a4ac-a10f552d0f8b___RS_LB 4329_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/ce5ec29b-599c-4c69-ba4d-04df7ab1c46f___RS_LB 4945_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/aa58c1c8-82a1-4e68-9ecb-3cd47341d09b___RS_LB 4331_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/77f5fdf0-42c5-4af9-92d8-366e6a3a2017___RS_LB 4071_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/83f821e6-0924-4bbe-8977-0e11c220aed0___RS_LB 5011_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/17d846d2-f2b7-4ba2-847c-7561159334a3___RS_LB 2695_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/b0e6c386-35dc-4982-acc6-f393c7f58c67___RS_LB 5036_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/dd730e05-5196-46f4-9e7b-0c01a9fdaa1b___RS_LB 3321_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/ef49abc4-4b8e-4438-88a9-b3acfdb52014___RS_LB 2623_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/17f8da33-18e6-454b-b9dc-a34c8dd52591___RS_LB 2945_final_masked.jpg,5
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/c4461a00-67aa-445f-9462-e65c660dc2b9___UMD_Powd.M 9953_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/d801ca0d-3058-4d1d-94b7-f0d552720503___UMD_Powd.M 0194_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/4cee9477-829e-43a1-a926-07780cae50a8___UMD_Powd.M 0507_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/92d73aa5-4751-4c64-b3c7-1590cf50af42___MD_Powd.M 0401_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/c72d9e88-17c3-4e92-b518-b73815d8782e___MD_Powd.M 0660_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/7d75beb1-8673-4faa-9c60-d6b0275cc1e3___UMD_Powd.M 0124_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/202411e3-c670-4cca-890c-540f5d3e9fac___MD_Powd.M 0882_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/6dbb549b-328a-47d7-ab9d-12d53ec9a83a___MD_Powd.M 0495_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/2e011cee-6904-45f1-92a2-7a477e660312___MD_Powd.M 9930_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/335614ff-0957-4314-8557-c3273eef5b66___MD_Powd.M 0417_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/d645c024-82da-4cf5-8472-9f6be9269311___MD_Powd.M 0397_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/71e9293c-576e-4c06-b20b-417fbd49808f___MD_Powd.M 0269_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/dd88f921-810e-4578-9929-d70d3d306bd7___UMD_Powd.M 0275_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/0ee7cf91-f59f-40e1-89e8-a7bc4f0dab7f___UMD_Powd.M 9869_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/aa5c8c2e-2eda-4ede-96cf-0edde1636d1f___MD_Powd.M 0751_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/f047e076-a56c-45d5-9ad6-1c502a6fb5ea___MD_Powd.M 9962_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/81a1a55a-85ab-4ada-a33c-d17ba843bf29___MD_Powd.M 0867_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/79c6b680-38be-4608-b9e8-b23bb634fae5___MD_Powd.M 0545_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/47c28c91-ee65-435c-99ee-ea617deb1710___UMD_Powd.M 0682_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/a8635cd4-1373-410e-b482-04699c8c4546___MD_Powd.M 0554_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/973de90c-90d7-4c74-9f65-36ba4a14befd___MD_Powd.M 0081_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/ae925d76-ab6f-40c9-928a-04b5555ba341___UMD_Powd.M 0529_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/f5334083-a26d-4729-9f4d-baacdf85dd84___MD_Powd.M 0673_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/61133dc8-977e-4070-b2c3-c45356b862c9___MD_Powd.M 0409_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/422d8f20-be24-4f69-a9ab-113fd95e621c___UMD_Powd.M 9875_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/de0b80ad-9b1b-478b-8f4f-90e79615b21b___MD_Powd.M 0962_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/fd9c3bb8-041d-463b-95f4-b1f7d90efe0d___MD_Powd.M 0716_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/3628254e-5942-4664-8faa-29bb8891ca25___MD_Powd.M 9904_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/27ba4c19-a314-4dac-a280-de55cd88c24b___MD_Powd.M 0685_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/e58bd3b9-1ef1-4d68-93a9-a8eb1be4c043___MD_Powd.M 9912_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/e722bbe1-d7b8-41d0-9fa9-52ccbad4722a___MD_Powd.M 9895_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/b620c078-588c-478b-9708-3ed2241748fd___MD_Powd.M 0224_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/afa9a27d-7ead-4909-a8de-3d0d39cb8ef2___UMD_Powd.M 0248_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/e9a62474-2b3c-4825-b74c-4f862774c7bd___MD_Powd.M 0595_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/a3e0cc0b-d86f-49f9-93c9-db6a5162dafa___MD_Powd.M 0616_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/ad50b68f-64ad-4eb6-aa98-a0be7aad8152___MD_Powd.M 0298_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/46be4156-616d-41ba-9ad3-edc2bd4292ae___MD_Powd.M 0797_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/56307288-28da-4bb0-9ace-575f84935bcb___UMD_Powd.M 9703_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/5b4eb7c1-ac54-4da2-9639-351714955c49___MD_Powd.M 0588_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/66dfa6af-9993-4e89-bc0b-a345bba20b1a___MD_Powd.M 0236_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/f4abdc27-297e-4a89-9f0a-81721cac68b5___UMD_Powd.M 9913_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/d3fbbc80-9a03-4d1f-8087-73810439ee2b___MD_Powd.M 0724_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/9579eff7-80fb-4b03-a24d-3985fa5d1805___UMD_Powd.M 9928_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/990242a6-1c59-4e46-95e6-32b59eddd98a___UMD_Powd.M 9800_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/6ca41a52-67c6-43c7-a2a5-f07b215ee52a___UMD_Powd.M 0260_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/c408b863-3d68-4f42-9fc3-19dd3c0d4cd1___UMD_Powd.M 0214_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/e22db23f-0f66-4127-8009-24e8b58f51aa___UMD_Powd.M 9819_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/26b44fd1-6c98-4909-95c0-7c031ec7bd0f___MD_Powd.M 0712_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/726fed37-addf-4ebc-a9d1-e6c0d718ea9a___UMD_Powd.M 9963_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/00e1748e-0870-4b07-ae4a-2eac687e3f54___MD_Powd.M 0402_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/5bf947b1-fc30-47e2-b831-6d13402b9834___UMD_Powd.M 0548_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/89cb85fe-1457-4088-87b8-6ecc922f9950___MD_Powd.M 9920_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/733b1b90-4664-4574-9fc1-35f4ecc78e51___MD_Powd.M 0667_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/e7c8636e-9e33-484d-a940-8d17b86ce318___MD_Powd.M 0391_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/4b121e08-c44d-427e-ae19-a072234da630___UMD_Powd.M 9829_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/b11f283a-94c2-4502-b7b1-5d72572403c3___MD_Powd.M 0689_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/d105a315-2d1a-40ff-a64c-2509aa0cde17___MD_Powd.M 9922_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/403eb0d6-e57b-4601-84bf-2e11466a513e___UMD_Powd.M 0597_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/1b573107-7f2a-42e9-9ad7-888c1b4c406a___MD_Powd.M 0537_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/8c724f8d-b4d8-4849-9c10-e0600e74ce96___MD_Powd.M 0207_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/a4a913c7-adfe-49bd-9b54-8d9e870a1956___MD_Powd.M 0481_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/9fce2a2e-80ef-48cc-8c94-9f19399c2755___MD_Powd.M 0945_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/0ef07958-0cdf-4dad-a4de-b4d5a773f223___UMD_Powd.M 9978_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/ec38ec72-91a4-48eb-92cd-a9f83a7779d9___MD_Powd.M 0462_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/9587df8a-e074-4191-8dda-30460f2f9663___UMD_Powd.M 0322_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/99d7259d-98af-46e6-aa01-8201bdd6ea3a___UMD_Powd.M 9770_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/3da0ad7b-1081-438e-ab6d-6eaa0ed4739c___MD_Powd.M 0991_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/5b83d919-e94e-4788-ac46-6ff1d617d476___UMD_Powd.M 9974_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/83bd3f8d-651b-45b3-87bf-ddc1f395348b___MD_Powd.M 0942_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/90ae800d-cade-43b3-b6a3-65e1ab8d6e28___MD_Powd.M 0239_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/a4f00c48-38ba-458d-b980-7c33252680f4___MD_Powd.M 0309_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/35cc1b56-4c97-496d-9f2c-bf1ce6892f59___UMD_Powd.M 0239_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/ad5e9aac-809e-43bc-b362-13a00aa318da___UMD_Powd.M 0574_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/3cca62ec-a440-4863-a2aa-3b3203b038d7___MD_Powd.M 0131 copy_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/f503f34d-a777-47c6-94f8-dd397efbc745___UMD_Powd.M 9891_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/f57acaa0-1608-460c-9ba9-73e990a5d60e___MD_Powd.M 0353_final_masked.jpg,6
data/shared_subset/sbert/pv/Squash_Powdery_mildew_leaf/266ae5d7-84b9-496e-ae4d-a3ab3d7410af___UMD_Powd.M 0466_final_masked.jpg,6
