path,label_id
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/e0e15d89-8c3b-43f5-8617-136b720e39cd___RS_LB 2668_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/56aa566a-41be-4109-91bc-0cc99c385b7f___RS_LB 3843_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/b3123a68-bf01-4d71-a561-e1e7363a6419___RS_LB 2586_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/3c20c90a-788c-4d06-acdb-107f695d901b___RS_LB 4856_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/cd04dd6c-fe7b-4587-ae2e-69228969d9d6___RS_LB 4824_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/55c87fde-32cc-474c-a25a-1846d39aa6f4___RS_LB 2683_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/e95f2954-1b68-490d-9684-90b3080676b1___RS_LB 3997_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/c87b7e98-d4ed-446a-bf9e-47bd454f279b___RS_LB 2860_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/ced49a2c-c7b3-4c10-9475-2b004afebff1___RS_LB 4436_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/e25e57fb-41d5-4f46-92f7-ce841bd97374___RS_LB 5448_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/f477f5a9-90cf-416b-8a3d-782ea2365c9f___RS_LB 3884_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/551f74c9-3212-4a08-8f5e-a101b4195e1e___RS_LB 2593_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/30777af4-cbb4-44bf-946b-f1c5d17704ee___RS_LB 4822_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/304b3fa0-f0cb-41b5-b835-9bd13773150a___RS_LB 4696_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/f8d2bf55-3044-4d09-9372-63aa960f1881___RS_LB 2538_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/5ba52ca6-9cd2-4fad-914a-af2f8fea65c6___RS_LB 4740_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/351386f8-c501-45f6-ab0d-e9c1d1584204___RS_LB 5195_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/3171caea-9708-45dc-a60b-e347b3e74fb8___RS_LB 5256_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/b65fddcf-cc40-4632-a0c4-70fff2f68009___RS_LB 4481_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/a69b634c-1bb1-4098-9da0-8393f9b8d6e1___RS_LB 5120_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/57462a7c-a8f4-4b99-b312-a8b6e6a0e6f0___RS_LB 5330_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/74d51dd6-7990-4d3a-95c6-5d67fac5cdad___RS_LB 2578_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/3c5e5bd4-e805-44b4-a030-51ee6bb1cef6___RS_LB 4139_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/57980690-2488-4715-ae89-84e84d17ee10___RS_LB 3978_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/c4263e49-60ed-4f6b-aa78-cc9f3117ce73___RS_LB 4100_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/f2676f08-798e-4291-8aa2-0655ca54cb07___RS_LB 4292_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/dfa65276-0450-4a57-ba94-25384d378f22___RS_LB 4065_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/63dc685e-676c-4c9c-8f83-8f54bc7d6139___RS_LB 4117_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/d43fa915-e947-4316-b0f5-0f925c5d9625___RS_LB 3969_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/e3d4df7f-f184-453e-8a99-3cb0de5a2488___RS_LB 3959_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/5a7127de-28ef-47fb-ba00-4b68bf0d4157___RS_LB 2822_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/19323229-6fdc-4231-bd3e-a46ddcff2111___RS_LB 3196_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/eb34280e-0cfb-4166-a9b8-a15892c9ff5c___RS_LB 4450_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/3f7f719f-9849-47c5-8f79-0384a64f8e8f___RS_LB 2862_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/94ebce3c-2945-44a4-aa81-1abe8e4beea2___RS_LB 3953_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/97a903b7-9b9b-4014-9052-a284f21bfd53___RS_LB 2511_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/625cf166-4cb5-4e6f-ac94-1193698388f2___RS_LB 5427_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/fe9d57f1-8e00-4069-963a-b344cceca7b3___RS_LB 4486_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/6637f5da-44b1-43bc-9678-1f1188f1ed7c___RS_LB 4796_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/2b974785-090d-4dae-81a2-ce3ebc2a1c68___RS_LB 4634_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/5c1c57f6-6aff-4bba-892e-43ff02311c3f___RS_LB 4046_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/5551d3fa-ed55-46df-8a35-b3c53ffdcd31___RS_LB 4138_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/66473aff-3438-4a8c-8c05-5fed8a4255ae___RS_LB 4473_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/1e69b122-3920-4c4a-bfff-a18f3d6c3f89___RS_LB 4766_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/dbad8fb5-90a0-4bcc-902e-7b7b632d0233___RS_LB 4036_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/025f3c76-6d6c-4dad-ba22-e3e72d084ef1___RS_LB 3105_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/2d8cbe58-280e-4c93-9b06-26f4279eb4d8___RS_LB 2855_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/d438f9b3-2952-425e-8c5f-a92a21b35f5f___RS_LB 4470_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/6e9fc91a-e20f-4431-bc54-8492d7ec788e___RS_LB 4527_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/44112cb9-7423-4983-bb9a-cb32e3ea9ac3___RS_LB 2793_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/1cffe6a1-6fb3-4506-846c-478148a2b678___RS_LB 4380_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/33b849d5-ec92-4acb-88e6-530accf22734___RS_LB 4994_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/0fe7786d-0e2f-4705-839d-898f1d9214b0___RS_LB 2836_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/f95a6bbd-39a3-48e7-a612-8833c2b7b3ff___RS_LB 2784_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/6cab0a2b-a2d9-4798-8043-f6ef416ed745___RS_LB 4993_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/42cd0719-199a-40a8-aaa0-228bb80e1832___RS_LB 4440_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/5b12fde1-fe3a-49fe-8430-479775018322___RS_LB 3071_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/418e398c-d710-4682-af82-82f1e8822311___RS_LB 5218_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/dce12e0f-6f9d-4c29-ad7a-5e8216b690e0___RS_LB 4721_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/bd70c718-5846-42a1-8b05-22792ec98738___RS_LB 4992_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/6616bc3c-e3be-440d-ac55-ae3bb665e8b4___RS_LB 5071_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/fdb4e132-c71b-413f-93c0-c863dd4582a7___RS_LB 2582_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/0acdc2b2-0dde-4073-8542-6fca275ab974___RS_LB 4857_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/9157168d-8377-4a75-8dc2-d7c951efeb55___RS_LB 4978_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/447c4811-7ed2-4576-81b4-2f67c8993db7___RS_LB 4137_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/e47b3a9a-24ea-460a-8a8f-4fc9814a072e___RS_LB 3314_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/6f88dbd4-3e54-47ae-850a-0e9c7d9d700d___RS_LB 4737_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/006cc01a-1888-4326-9b62-a65cb55a6377___RS_LB 5207_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/8e1d2020-3d04-46b1-bd71-82922e1aeaa6___RS_LB 5017_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/4cd2f7ef-e3aa-4b2a-b382-6fea00bfd070___RS_LB 5006_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/d78c58b2-c9d1-43f2-8b18-4455855c0f1f___RS_LB 3288_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/224d9d63-c097-4142-b1a6-56f88a7bae2e___RS_LB 2630_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/d1ae329b-19bc-40c3-afb1-404ecf3c98ee___RS_LB 2613_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/08ce9666-2dda-4fa8-8d58-55bb9fa19484___RS_LB 3318_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/14b29609-0bde-4d56-ac07-5db1b6df6fce___RS_LB 4983_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/b2492a9e-c038-48a7-8524-8f0aca7dc870___RS_LB 4291_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/b4adb8c4-2cea-4027-b0fd-528406b14c86___RS_LB 4066_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/4885a2b1-fc77-4b1a-ad55-3fa4b3fe4e1e___RS_LB 4425_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/b4e52186-de58-4c06-bbd2-2fb3dbeda13e___RS_LB 2655_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/1a146bf4-5696-4e19-842e-9e0e1ac7ac6d___RS_LB 5023_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/8e864e28-d161-4888-bf90-fd9467bfe9c2___RS_LB 4574_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/08ddae0c-5328-4183-b16e-c980f197e471___RS_LB 2845_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/2f76c068-ebba-499d-8819-2d12bde41695___RS_LB 3232_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/33baf253-755d-4e3f-8d52-5caf59d0835d___RS_LB 2867_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/38f1a80d-6961-4763-ada2-7504f388cf2d___RS_LB 3217_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/4cc2dba7-6871-481d-8989-07ea683e58b5___RS_LB 4979_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/461f1af8-a71f-446d-b59c-b7f31dde1c74___RS_LB 2833_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/eb5ff6de-b988-42d7-87bf-374a4b938af9___RS_LB 4234_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/600100de-8374-4ddd-a816-318235e27948___RS_LB 2895_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/d3cbf715-a2a3-4024-ac5d-c6ae21a77720___RS_LB 2735_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/2af683b8-ad55-450d-9047-630b85a2d128___RS_LB 4614_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/c1389cbc-d327-478b-92b3-550c3210ed5a___RS_LB 4025_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/f14f54ba-3706-4f6e-8152-01226e55c86e___RS_LB 4237_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/c4c1c25f-0594-4c81-a1e0-a609ee1f0808___RS_LB 2653_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/c01daf14-9595-4b10-974d-3452fe133060___RS_LB 4463_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/38e8e3d1-7c0e-4d66-a926-79538ceadf07___RS_LB 4130_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/ac35ccac-2c52-4af5-b0e3-3325f45e2c97___RS_LB 2749_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/0eb28ea9-c9e4-4999-9de2-835682241e53___RS_LB 2708_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/89ad1a3c-db3c-4d75-9c92-64cea1433f89___RS_LB 2820_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/cf2e3e15-2284-474a-a36a-b102aa7d50cc___RS_LB 4760_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/acf05b32-0d7e-423c-96b2-f78b6fdf975d___RS_LB 5309_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/1fa9afe6-69ab-4206-a8b5-487531391a37___RS_LB 3006_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/3456a2d1-59d1-4111-9cc8-16a6b12e973e___RS_LB 5249_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/d7e7afff-cb91-4209-bf42-ce579f273cce___RS_LB 4468_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/c66982eb-dd83-487a-98c6-2aefdf5d7be0___RS_LB 4683_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/6f2f2f80-80f5-4f0b-86f6-a0d9b0fa4cbc___RS_LB 4034_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/c77d14df-faac-47e9-97e1-fc84a7aa6e74___RS_LB 4322_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/793aaf75-3085-4bbb-bace-33a9593c3c94___RS_LB 4847_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/b5f127d1-1b1a-4baa-9158-58cf4b679990___RS_LB 4488_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/440adc9e-3f21-4373-ab9a-ed003c3588f3___RS_LB 4152_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/7260ba74-3187-4a62-8962-cbea92def2f2___RS_LB 4769_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/df60df5b-a619-4b38-926d-6372c0f6329a___RS_LB 5308_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/0651be8e-a2d1-4b8a-97b8-1dc89d79fd26___RS_LB 3261_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/67001c81-d182-4bc6-b9b8-f25ddb0a2db4___RS_LB 5231_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/cd0b4621-eccd-434a-8bc1-d3a6d24a2f05___RS_LB 5250_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/2a0727c6-24d9-4d20-89ed-51bbd36a4b5a___RS_LB 2987_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/629303c0-a89e-4f67-9ac8-aa769cf3a163___RS_LB 3945_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/98f31440-de70-4c5f-be88-cdf2cb160d76___RS_LB 4947_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/59dcc102-c55f-4a13-991e-8c53db4ce76d___RS_LB 5189_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/c0e1bf8b-8b3d-4e00-bbd7-dc134dd9ca42___RS_LB 3234_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/b340ff00-3d44-4394-90c5-797dc39f8389___RS_LB 4953_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/2577b25b-c0ac-442b-8093-42e6490bad1e___RS_LB 4319_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/ea350085-28c1-4fc0-9fb9-386536cb971e___RS_LB 4890_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/357bfc61-bb46-4e77-b9eb-eafdd3af7f6f___RS_LB 3082_final_masked.jpg,8
data/shared_subset/hybrid/pv/Squash_Powdery_mildew_leaf/ac3b78d1-a1fc-4428-b3de-fc562a52774c___UMD_Powd.M 0190_final_masked.jpg,9
data/shared_subset/hybrid/pv/Squash_Powdery_mildew_leaf/111df208-db9e-4e9a-8184-8a57725d5dc7___MD_Powd.M 0420_final_masked.jpg,9
data/shared_subset/hybrid/pv/Squash_Powdery_mildew_leaf/270a3969-19cb-4a70-936c-7511f8448a2b___UMD_Powd.M 0395_final_masked.jpg,9
data/shared_subset/hybrid/pv/Squash_Powdery_mildew_leaf/cc4fa57f-f46a-4e09-b971-f028455028e4___MD_Powd.M 0835_final_masked.jpg,9
data/shared_subset/hybrid/pv/Squash_Powdery_mildew_leaf/cf4acb64-b1e2-4425-8f32-9413fddc1403___UMD_Powd.M 0350_final_masked.jpg,9
data/shared_subset/hybrid/pv/Squash_Powdery_mildew_leaf/38c1e126-27e1-47f5-a80b-efa7474b2024___MD_Powd.M 1067_final_masked.jpg,9
data/shared_subset/hybrid/pv/Squash_Powdery_mildew_leaf/49950983-153f-49fe-bcad-06fe68d54699___MD_Powd.M 0268_final_masked.jpg,9
data/shared_subset/hybrid/pv/Squash_Powdery_mildew_leaf/8bb77823-c8e9-4055-84ea-01d7253b377d___MD_Powd.M 0128_final_masked.jpg,9
data/shared_subset/hybrid/pv/Squash_Powdery_mildew_leaf/a77d7a66-8c2c-495c-8aba-080e9f9e3b4d___UMD_Powd.M 0670_final_masked.jpg,9
data/shared_subset/hybrid/pv/Squash_Powdery_mildew_leaf/ea6d0bef-0e20-41cf-b264-14d738866925___UMD_Powd.M 0615_final_masked.jpg,9
data/shared_subset/hybrid/pv/Squash_Powdery_mildew_leaf/0582102f-25c7-43e6-af80-3af172691276___UMD_Powd.M 9750_final_masked.jpg,9
data/shared_subset/hybrid/pv/Squash_Powdery_mildew_leaf/819c8db0-78ab-4c64-b516-93fd51bc0271___UMD_Powd.M 0472_final_masked.jpg,9
data/shared_subset/hybrid/pv/Squash_Powdery_mildew_leaf/dc7e6773-ccf4-41cb-8190-30ea2b2cbcc9___MD_Powd.M 1031_final_masked.jpg,9
data/shared_subset/hybrid/pv/Squash_Powdery_mildew_leaf/d895eb8d-35e3-4c46-8c09-e976e86fadc2___UMD_Powd.M 0314_final_masked.jpg,9
data/shared_subset/hybrid/pv/Squash_Powdery_mildew_leaf/2e01410a-83ea-45b1-a8de-00a798f01868___MD_Powd.M 9969_final_masked.jpg,9
data/shared_subset/hybrid/pv/Squash_Powdery_mildew_leaf/98f61742-d173-42cf-870f-4aa940c38901___MD_Powd.M 0415_final_masked.jpg,9
data/shared_subset/hybrid/pv/Squash_Powdery_mildew_leaf/29c98df0-50a1-4da4-84c9-c4c5b2d155dd___UMD_Powd.M 9868_final_masked.jpg,9
data/shared_subset/hybrid/pv/Squash_Powdery_mildew_leaf/ab9cb0ba-352c-41f7-8c91-ebbf10a4abc2___UMD_Powd.M 9896_final_masked.jpg,9
data/shared_subset/hybrid/pv/Squash_Powdery_mildew_leaf/23f665ed-db0e-49c1-900b-a34379ea8300___MD_Powd.M 0947_final_masked.jpg,9
data/shared_subset/hybrid/pv/Squash_Powdery_mildew_leaf/2ec3da1a-fdc9-47fd-ad84-39c5205afdf2___UMD_Powd.M 0261_final_masked.jpg,9
data/shared_subset/hybrid/pv/Squash_Powdery_mildew_leaf/7fd65632-41ca-442e-b992-d9f9c9c053a7___MD_Powd.M 9915_final_masked.jpg,9
data/shared_subset/hybrid/pv/Squash_Powdery_mildew_leaf/d3fbbc80-9a03-4d1f-8087-73810439ee2b___MD_Powd.M 0724_final_masked.jpg,9
data/shared_subset/hybrid/pv/Squash_Powdery_mildew_leaf/232c9303-ca3c-4da5-9ba3-a9b954bb99ff___UMD_Powd.M 0674_final_masked.jpg,9
data/shared_subset/hybrid/pv/Squash_Powdery_mildew_leaf/08c08e0b-b204-4f98-ac46-fe3762228e61___MD_Powd.M 0070_final_masked.jpg,9
data/shared_subset/hybrid/pv/Squash_Powdery_mildew_leaf/8f4cdcb5-52e8-4e29-bab2-77f2135b4f36___MD_Powd.M 0778_final_masked.jpg,9
data/shared_subset/hybrid/pv/Squash_Powdery_mildew_leaf/6e7db530-fffc-4c8d-b7df-5aa307bec53a___UMD_Powd.M 9654_final_masked.jpg,9
data/shared_subset/hybrid/pv/Squash_Powdery_mildew_leaf/1c6fce66-b089-4dda-8305-636faeaa7826___MD_Powd.M 0967_final_masked.jpg,9
data/shared_subset/hybrid/pv/Squash_Powdery_mildew_leaf/0deedc18-3963-4cdb-b8f5-434a887bf08e___UMD_Powd.M 0614_final_masked.jpg,9
data/shared_subset/hybrid/pv/Squash_Powdery_mildew_leaf/756edcb9-3049-44ed-a5c0-49c2d635a463___MD_Powd.M 9984_final_masked.jpg,9
data/shared_subset/hybrid/pv/Squash_Powdery_mildew_leaf/296e55a9-f076-4641-b541-9fa28ee1aece___MD_Powd.M 0445_final_masked.jpg,9
data/shared_subset/hybrid/pv/Squash_Powdery_mildew_leaf/32fa34a6-8bda-4612-b318-99f2339c5a1d___UMD_Powd.M 0518_final_masked.jpg,9
data/shared_subset/hybrid/pv/Squash_Powdery_mildew_leaf/fa44a8fa-2a77-43a7-94ab-f507189e119d___UMD_Powd.M 0628_final_masked.jpg,9
data/shared_subset/hybrid/pv/Squash_Powdery_mildew_leaf/79072ff4-7533-4f3d-b7ef-bb5c186af457___MD_Powd.M 0157_final_masked.jpg,9
data/shared_subset/hybrid/pv/Squash_Powdery_mildew_leaf/70003a83-77c6-40ac-9013-c7865c40ca33___MD_Powd.M 0907_final_masked.jpg,9
data/shared_subset/hybrid/pv/Squash_Powdery_mildew_leaf/2d9cce0f-9c7f-4edc-8be6-44bd6d6d7472___UMD_Powd.M 0345_final_masked.jpg,9
data/shared_subset/hybrid/pv/Squash_Powdery_mildew_leaf/f512ec82-c43d-461f-bcaa-8e80434ec462___UMD_Powd.M 9845_final_masked.jpg,9
data/shared_subset/hybrid/pv/Squash_Powdery_mildew_leaf/6b58e446-f31b-4fb1-8e93-29b3bbb6d1c4___UMD_Powd.M 0556_final_masked.jpg,9
data/shared_subset/hybrid/pv/Squash_Powdery_mildew_leaf/6f831237-a67f-418d-8380-85fc4a2c6a66___UMD_Powd.M 0291_final_masked.jpg,9
data/shared_subset/hybrid/pv/Squash_Powdery_mildew_leaf/69b0756c-8534-4bfc-a917-105f373c0e8c___MD_Powd.M 1009_final_masked.jpg,9
data/shared_subset/hybrid/pv/Squash_Powdery_mildew_leaf/c192c9bd-14cc-41f1-9221-e99f09f39e90___MD_Powd.M 0291_final_masked.jpg,9
data/shared_subset/hybrid/pv/Squash_Powdery_mildew_leaf/733b1b90-4664-4574-9fc1-35f4ecc78e51___MD_Powd.M 0667_final_masked.jpg,9
data/shared_subset/hybrid/pv/Squash_Powdery_mildew_leaf/8edaae36-4099-42a1-8634-0cb79c8eac1b___MD_Powd.M 0460_final_masked.jpg,9
data/shared_subset/hybrid/pv/Squash_Powdery_mildew_leaf/497264b3-da8e-465a-b704-b44d4042163f___UMD_Powd.M 0308_final_masked.jpg,9
data/shared_subset/hybrid/pv/Squash_Powdery_mildew_leaf/df32f242-36d1-4b24-b021-8bb31e25c879___MD_Powd.M 0896_final_masked.jpg,9
data/shared_subset/hybrid/pv/Squash_Powdery_mildew_leaf/b7ab058a-cdae-4f7f-97b7-b77489ba0a54___MD_Powd.M 0517_final_masked.jpg,9
data/shared_subset/hybrid/pv/Squash_Powdery_mildew_leaf/b160be13-0757-47b6-a1f4-ac3a2cf93363___MD_Powd.M 0490_final_masked.jpg,9
data/shared_subset/hybrid/pv/Squash_Powdery_mildew_leaf/196885f6-d1fa-4cdb-a466-bfe87817c0de___UMD_Powd.M 0644_final_masked.jpg,9
data/shared_subset/hybrid/pv/Squash_Powdery_mildew_leaf/4f147236-8360-43e8-953b-ea2a48eab5a1___UMD_Powd.M 9918_final_masked.jpg,9
data/shared_subset/hybrid/pv/Squash_Powdery_mildew_leaf/d92e1697-73e6-4acd-aab7-53e0037c7bed___MD_Powd.M 0574_final_masked.jpg,9
data/shared_subset/hybrid/pv/Squash_Powdery_mildew_leaf/d63cd74c-ad6b-4106-a64d-e57aa22e2afa___UMD_Powd.M 0169_final_masked.jpg,9
data/shared_subset/hybrid/pv/Squash_Powdery_mildew_leaf/9f647e9c-f007-4437-9f1b-587fcb7e42c1___UMD_Powd.M 0404_final_masked.jpg,9
data/shared_subset/hybrid/pv/Squash_Powdery_mildew_leaf/91b54451-c1b4-43fe-a975-c3e23ba6ffde___MD_Powd.M 0179_final_masked.jpg,9
data/shared_subset/hybrid/pv/Squash_Powdery_mildew_leaf/eab3d3d5-4a30-4e80-b0f9-194a6e694fd9___UMD_Powd.M 0185_final_masked.jpg,9
data/shared_subset/hybrid/pv/Squash_Powdery_mildew_leaf/e75c1a88-f8c8-4fda-b817-f7eb04d4ad43___MD_Powd.M 0741_final_masked.jpg,9
