path,label_id
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/610d8d2d-c28d-4d99-9f37-a6a79148b529___RS_Early.B 8023_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/fe2a7818-f2ec-4255-93f0-586c88a41624___RS_Early.B 7043_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/4b7b3611-d9b9-40c8-b0f5-d730fcd76679___RS_Early.B 6937_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/4efd8455-c6ef-4e25-abad-d4d273f84c28___RS_Early.B 8128_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/3682433d-fb0a-495b-a6e8-d753542b042b___RS_Early.B 8189_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/59676e33-8884-4359-83d9-e07df07f31a1___RS_Early.B 7041_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/1daae61a-7014-4efe-b855-018999a5be9b___RS_Early.B 6852_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/8ace7694-6cdd-495e-a987-f9c0ee82bcab___RS_Early.B 9016_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/77c86eac-945e-4942-8eab-1269373d645a___RS_Early.B 7755_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/e09798e4-23b1-4485-873b-605bc350f327___RS_Early.B 7320_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/8f78af6a-aec1-4e63-a27b-bada4a56d636___RS_Early.B 7643_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/d03ee4f8-b77d-4f0f-8d13-d0a019a37a66___RS_Early.B 6970_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/efa2f117-a774-4fcc-8445-142742aa7816___RS_Early.B 7458_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/bddc2487-ecc6-447e-902f-3560a62e5e83___RS_Early.B 7307_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/98de061b-990e-4395-a50a-975c0fab5a4a___RS_Early.B 7394_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/e3779bc5-a8e2-4be6-8e15-4a4713ab9531___RS_Early.B 8431_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/2356a4d6-8015-434e-a5f8-03197fef2c28___RS_Early.B 8139_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/275c3337-11ee-487c-9093-bcd5e310c72c___RS_Early.B 7671_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/82cdc0bb-ac22-429d-ad70-2ec0d771dd39___RS_Early.B 7405_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/73273541-2855-4516-92c3-658703bd2d18___RS_Early.B 6814_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/e4b0f6ac-2b1e-4e10-8733-de421a01c390___RS_Early.B 8254_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/2f81d148-c62f-4d3c-baf4-72b77abea41a___RS_Early.B 7493_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/4c246dbf-ad6c-4563-ad59-d5ea84453817___RS_Early.B 7662_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/c7fb1eeb-741c-4583-ad3f-ed46d5c2c920___RS_Early.B 8865_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/daa35c03-7307-4e2e-8b15-f33bfff5a12d___RS_Early.B 7712_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/8e384f1d-1a56-4fcc-8e06-a65ee86270a8___RS_Early.B 7278_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/91a21acf-c95a-4ffc-90f2-8c64456f4032___RS_Early.B 7139_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/a29ed5b2-153c-4f0e-a633-f698c9ff51d2___RS_Early.B 8840_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/5748b34e-9143-4540-b4f0-37b8f7dd9e96___RS_Early.B 7198_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/9846eead-9fc1-4c35-8b63-1adfbdf0b118___RS_Early.B 8325_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/92a30efc-6b2f-4e17-8688-e477e5d39bd9___RS_Early.B 7343_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/833c373e-d3fc-4d1e-86e7-8bd11d41a33e___RS_Early.B 7509_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/a29559c6-1d80-4486-a3c9-26986d6e28e0___RS_Early.B 6890_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/beb20b26-07f9-4215-8264-dca1283514ac___RS_Early.B 7644_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/cb615e16-034f-465a-89a6-91e091698723___RS_Early.B 6796_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/7a7ff9ee-1d6f-4ca8-a393-9c56ca74d7bb___RS_Early.B 8158_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/ab23a940-3124-4101-b562-08ca34a8334b___RS_Early.B 7790_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/426aeefb-981d-4436-9f92-0fe230bb65fe___RS_Early.B 6977_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/64ced002-f0b1-42b2-b448-b7b3655e38c1___RS_Early.B 9010_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/585062b6-d5a4-4677-8b7f-773257399423___RS_Early.B 8558_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/4019e40b-0175-462a-b6bb-228cf42c1a65___RS_Early.B 8256_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/107827b3-faa5-457c-97fd-3e34d2657f6b___RS_Early.B 7162_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/983cf28c-872f-423a-a774-41ed2939f249___RS_Early.B 7660_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/86e98583-f506-4cb7-ba11-eea466662ec7___RS_Early.B 7335_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/72013507-bfce-4b7a-b56e-f66a94cb4558___RS_Early.B 7930_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/4699d1d8-f931-4b1c-8fd4-03a58350a86d___RS_Early.B 8972_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/6eebb348-cafa-4863-937c-3b249f71df0a___RS_Early.B 9230_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/e304fbf5-d145-433c-8f67-7b486581166a___RS_Early.B 7434_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/454203b9-0376-4db3-92ed-047545daa7c6___RS_Early.B 6953_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/1b4304a9-88c2-4c09-bfea-830fa162a35a___RS_Early.B 7188_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/c0d9fcd4-79cb-43e4-82bc-1e48e9e2a572___RS_Early.B 7279_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/7b95c3ad-d550-4cc8-96e0-549ec04c7dea___RS_Early.B 7342_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/ae38f458-d36e-43ce-95a5-45b775692d8d___RS_Early.B 8644_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/4722a31c-987f-4fac-afa1-37479556a056___RS_Early.B 6810_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/096f6928-24dd-4efd-acc6-b8246318676c___RS_Early.B 8970_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/434ccb1f-7a21-47f4-96b5-3e87bf5fe2a2___RS_Early.B 6760_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/eec2262a-d16b-42e1-99bd-6891ef392988___RS_Early.B 7085_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/349730da-a627-4da6-90d5-707c4a3dba88___RS_Early.B 7553_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/3935d2ce-2d27-45ec-ab50-a53df9d30fa2___RS_Early.B 7437_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/b17bf28e-c272-4a24-9f45-7d3a343de49f___RS_Early.B 7620_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/08bbd7f1-169d-4e38-946f-8d91589b263e___RS_Early.B 7106_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/b512ab1a-0ea5-47d6-b998-7c9f32ed3329___RS_Early.B 7250_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/bb07a1b7-b9ad-4016-a013-9ff0e4636d4a___RS_Early.B 7156_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/93701beb-c734-41ea-a5ef-9e5ca4728dfc___RS_Early.B 6885_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/2c0e712a-fb21-44b6-bbe1-7c67cec7b965___RS_Early.B 7084_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/758b39d7-12bc-401f-b280-2c8435a02f43___RS_Early.B 6839_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/9ce9c6dc-b20c-47f8-91e0-31886945c4bb___RS_Early.B 8094_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/a801f66c-b8bc-42e5-ad5b-99f68d219fa9___RS_Early.B 8552_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/53257270-67b3-4408-aaec-abbd9f5f19f0___RS_Early.B 7212_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/b2e21749-afe2-4392-8d5d-23088d37873c___RS_Early.B 9028_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/425e5f26-56b0-404d-b537-dc3353ecee09___RS_Early.B 7058_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/8be5bc25-febc-4bde-bd2b-01a54d3c6e3c___RS_Early.B 8760_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/acff9d5e-4b38-4817-a239-93c115a0b3ff___RS_Early.B 8993_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/0c5b14d9-8b1c-4c39-bb23-1835b5760caa___RS_Early.B 7937_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/ca1bc7af-3220-4b45-b76d-8f950128c489___RS_Early.B 7266_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/0caf6a39-3f5f-4201-a4d7-3ea35fdf1303___RS_Early.B 6762_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/bc378ba0-533d-42db-a8b2-82decc73f4d5___RS_Early.B 9092_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/66b6c6d1-fe63-4c7e-8054-bdf6ff67ff57___RS_Early.B 7514_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/12f7b8bd-7aab-48de-ba2e-d2562408542f___RS_Early.B 7386_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/41eccd84-6a67-4b04-ae69-59c1bcf17728___RS_Early.B 7964_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/fc603fb2-e2a0-4990-8a75-0e4f80f40694___RS_Early.B 7584_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/82927769-4d4a-4f19-a806-a02f435ad17d___RS_Early.B 7886_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/422fa1a6-d0f7-4634-9233-0d002ff139ae___RS_Early.B 7218_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/78313ae7-3589-4d23-a5b6-0457e500bd1a___RS_Early.B 6768_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/ede5199d-4bf1-4bd0-a460-2168350ed05a___RS_Early.B 8773_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/b805f812-ef18-47ed-9756-1f5a5dd05b5d___RS_Early.B 7746_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/985f3b47-d5ee-45d4-a020-f43ca80fb59e___RS_Early.B 9211_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/46819687-0705-4628-8748-9cb356587f30___RS_Early.B 8421_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/569206bf-423e-4508-b1b4-2ca6821aceac___RS_Early.B 7554_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/7fb3dc5c-f90b-46fe-8eb6-2d21038976ff___RS_Early.B 7256_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/37d94308-8783-4657-9ca6-eaca86e1015a___RS_Early.B 7825_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/b8e08567-5193-41a4-b637-140b503830d9___RS_Early.B 9133_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/334fd34b-f4aa-4cc2-9ac9-8b85df65b96c___RS_Early.B 6773_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/1cb05d87-027d-4bf0-b5c4-4c1a57896ac6___RS_Early.B 7936_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/b5127f55-debe-459a-98e5-4629750f9c38___RS_Early.B 7496_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/dbee10d3-333b-4c62-aa90-23c1f859519c___RS_Early.B 7252_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/900514b4-8768-4370-bc53-998e390644db___RS_Early.B 7788_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/b54a2105-b9a4-4665-9e34-44df46d0be5a___RS_Early.B 8507_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/2c310eaf-dbf4-4e8f-a8d8-ed8e0b51067a___RS_Early.B 6897_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/b954c296-ae18-4efb-8a8c-450486faa919___RS_Early.B 6998_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/d063f825-aa36-4cfd-a227-4c3f30760aa2___RS_Early.B 8307_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/2a9d3616-0bf1-4d98-b649-0a46d36dab7c___RS_Early.B 6703_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/dcb9073d-df5b-4a15-aecf-1c3af587cd74___RS_Early.B 8982_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/5de34904-b1e6-48ef-9daf-73d80f5cc6c3___RS_Early.B 8345_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/1132bee0-fe6b-41a9-9583-7b959c2ca25f___RS_Early.B 7482_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/009c8c31-f22d-4ffd-8f16-189c6f06c577___RS_Early.B 7885_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/49b24f9e-12d4-4f32-8bc8-482d66514a17___RS_Early.B 8037_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/034959c1-f1e8-4a79-a6d5-3c1d14efa2f3___RS_Early.B 7136_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/85a38441-6df7-4401-9905-fba74ebfa717___RS_Early.B 8230_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/ba5dfd98-89d6-49d5-b398-beb05cb9d8ad___RS_Early.B 7824_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/bb569e8c-4f57-481f-86d9-291ebd67336e___RS_Early.B 7543_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/b83aea19-9485-412f-808d-c0a590d75388___RS_Early.B 6951_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/0ed45bc2-c8cc-4d65-8f53-bdc10d78a7dc___RS_Early.B 8504_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/72f7fa2c-974f-42af-99c3-fd4739d64050___RS_Early.B 8772_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/9badd590-45ed-4636-9590-b12342ea8a84___RS_Early.B 6944_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/00d8f10f-5038-4e0f-bb58-0b885ddc0cc5___RS_Early.B 8722_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/04c8e6b9-7710-4cdd-b259-2d78b15d1036___RS_Early.B 7066_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/f686133a-e89a-4242-a52d-02f32ffd5275___RS_Early.B 8295_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/5720f8b8-4fd7-451f-af18-a48730691c2d___RS_Early.B 7155_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/fe772b3d-351c-4d18-9dcb-26feb90afa0d___RS_Early.B 7456_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/2c5500a4-cfa4-4b46-8db4-443b995d39dd___RS_Early.B 8768_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/8ff3274d-02b2-4859-9415-982aa4ec7d8c___RS_Early.B 7465_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/bcf169b0-dea7-49eb-b976-4a2d1f36c574___RS_Early.B 7870_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/ee584747-fea1-4d16-9c03-40bfc9bcf1c7___RS_Early.B 8600_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/6cd8e267-d5ae-4baa-a872-4c0fc5a37d67___RS_Early.B 8184_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/95a4df95-bec8-4c93-bb07-48b0118f99be___RS_Early.B 7740_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/0a47f32c-1724-4c8d-bfe4-986cedd3587b___RS_Early.B 8001_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/cfa37804-6d71-45fe-bd88-c899b9534992___RS_Early.B 6673_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/9ebf9d7d-0cfe-44f5-9126-89c70d38321a___RS_Early.B 8986_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/c7f27f40-6634-4118-9990-6897e0c68579___RS_Early.B 7197_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/ac40d7e9-e650-40f1-b894-22f495febefd___RS_Early.B 7276_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/51f13c93-c8b6-4542-a81b-cb1a2e83f179___RS_Early.B 7684_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/20e451e3-74a4-4a5b-b11c-257506f13a8f___RS_Early.B 6984_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/5755142f-0cba-45b7-a563-beb1bf6db374___RS_Early.B 8321_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/11e974fa-928f-45f6-b983-e74c74c7d163___RS_Early.B 7992_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/faac446b-34ac-414a-9f0e-148d6ee87bfa___RS_Early.B 8934_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/c5b121ff-fc3c-406a-8127-2a7e413a0903___RS_Early.B 9006_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/07baabd8-e118-47dd-9d8d-132d4347836a___RS_Early.B 8555_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/2b6f9564-80a2-4db7-a5e6-72be5ef33a71___RS_Early.B 8009_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/61d53ca2-a8e2-4e5d-b8cd-3f9608b74fc1___RS_Early.B 6746_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/38a72c90-ed53-4432-b625-01c1f962f791___RS_Early.B 7302_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/c91060f7-f9dd-4930-ad0a-8a4a6bd803d2___RS_Early.B 7869_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/9e38f130-d8bb-4872-9e46-f43c7d0877c7___RS_LB 5096_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/e4d454e4-c1e4-4597-8e76-77a93465b41d___RS_LB 2868_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/ad628434-32ce-4365-90b0-f394d98fbe00___RS_LB 4905_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/64df88c4-e308-48f3-b475-e2e6206bbd8a___RS_LB 3886_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/259a9b63-d100-43bd-b611-1c707b9e8842___RS_LB 4562_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/9a179173-fbfb-4e92-9959-58b826625c9b___RS_LB 4761_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/e1197d2d-980a-45b1-9ab1-5b7cc36660bc___RS_LB 3885_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/d385010f-53c1-4e7d-9fd3-50f0c98dc245___RS_LB 3865_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/bb19c5f3-2937-4c87-b964-d922088f4b19___RS_LB 4950_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/856b9ab9-c5af-43f1-a320-097b7380d314___RS_LB 2789_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/df40ffa7-8efd-4720-8786-a30b9011dcfc___RS_LB 4150_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/f07f6548-70d6-4f8c-81e6-d8193c19061b___RS_LB 4984_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/3b241fa8-12f2-4c80-afe2-0a4cdc8f34a1___RS_LB 5138_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/d8ef0e69-3dfc-4d13-8d49-a44fa9cfa62e___RS_LB 4140_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/24482fe2-5139-4f73-909e-9ea4a3d8bf5d___RS_LB 4733_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/1b8ae46e-1202-4715-8ad1-fd18046c42d3___RS_LB 3880_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/f37f6160-4f5b-447f-b497-cc6eb7662e3b___RS_LB 4951_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/04bbcc55-93d3-4a19-9137-8de036a8a4db___RS_LB 2647_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/f528e881-b237-4797-ab54-0152eb901f53___RS_LB 3854_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/dac19eb9-e4e3-4ca1-8183-268b839901c4___RS_LB 5208_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/e465af98-028c-4222-b300-d9688b613d89___RS_LB 5137_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/75fd327f-c30c-4b73-b7a1-fd11aab8206e___RS_LB 2508_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/958a4438-2ced-4d8c-af73-871376cf6ed5___RS_LB 4483_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/78fe147d-b9c8-460d-ba04-65fa82b39184___RS_LB 4870_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/9e1dc573-9cc5-4bc1-9c95-63c7bfba54f1___RS_LB 2976_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/23ad201a-469e-4687-9321-7329bf747992___RS_LB 4990_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/80bdc2a3-66b8-4d95-abe7-65c7806f7cbf___RS_LB 3073_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/9001b18c-b659-4c56-9dfb-0d0bf64a7b4a___RS_LB 4987_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/7b5a2c96-f276-477a-8e7e-3325b02719a7___RS_LB 4613_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/68882ae5-79b6-4681-9e06-af8ae5999779___RS_LB 3952_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/ec88be1e-7e05-4fa4-b456-529d7f1bf81c___RS_LB 3922_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/74277267-6a9f-44d0-95fe-7f52f89630a0___RS_LB 5074_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/9475f5bf-607b-4091-8a6d-8f09921478a7___RS_LB 5191_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/d38d9e28-89a0-4650-8a2d-dc5e6744b3b9___RS_LB 5204_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/9a7d732b-12e2-400f-9206-068df63de1ba___RS_LB 2926_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/01a8cc9f-074a-4866-87c8-bb5a9e3895b4___RS_LB 2968_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/b811c2af-734e-4689-aa43-4ab1d4faec32___RS_LB 4719_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/ae52f85f-bce0-4fb9-a109-009e099a72e6___RS_LB 4972_final_masked.jpg,8
