path,label_id,pw_class
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0008.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0096.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0155.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0010.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0142.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0045.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0157.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0033.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0147.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0021.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0049.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0270.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_35.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0060.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0108.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_6.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0172.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0094.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0014.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0007.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_65.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_1.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0050.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0206.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0173.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0001.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_31.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0169.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0087.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0195.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_42.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0214.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0064.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0061.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0168.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_68.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_61.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0274.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0186.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0020.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0122.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0233.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_12.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0211.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0145.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0035.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0048.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_15.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_33.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0029.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0207.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0059.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0088.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0015.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0117.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0025.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0057.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0086.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0034.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0216.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_30.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_34.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0067.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_13.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0140.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0066.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0024.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0006.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0084.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0089.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0023.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_49.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0151.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0293.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0192.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0194.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0041.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0076.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_21.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_28.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_277.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_3.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_google_0304.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_25.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_181.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_87.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_10.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_google_0036.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_152.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_22.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_58.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_94.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_google_0032.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_77.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_224.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_155.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_266.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_173.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_google_0293.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_281.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_235.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_google_0019.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_178.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_182.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_google_0226.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_google_0185.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_google_0122.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_166.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_google_0286.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_google_0054.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_180.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_175.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_143.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_46.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_142.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_88.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_18.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_20.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_282.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_161.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_170.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_219.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_34.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_137.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_google_0246.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_google_0131.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_32.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_71.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_google_0260.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_203.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_211.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_17.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_google_0007.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_195.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_196.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_167.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_23.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_45.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_48.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_5.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_89.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_241.jpg,16,tomato leaf mold
experiments/E5b_plantwild/images/tomato leaf mold/tomato_leaf_mold_google_0135.jpg,16,tomato leaf mold
