path,label_id
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/b46d9759-7d95-43cf-9804-6983d1bbc234___MD_Powd.M 0858_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/80494882-41ae-4246-9fad-b5f149d3d011___MD_Powd.M 9888_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/0f9c036c-029d-4762-a85e-b0ab55da1e0c___UMD_Powd.M 0530_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/233dd197-491a-4c2f-8937-65358ed9f005___MD_Powd.M 0721_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/e252338e-f7b2-4de1-8754-a4e0a1c3ee01___MD_Powd.M 0342_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/6da49a71-acfd-43e5-9298-c1f91e61c273___MD_Powd.M 0173_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/09d44daa-8161-467c-8e7a-7e1f41cfae05___UMD_Powd.M 9721_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/c3933a29-ed87-4fd2-8c40-d8499a07bbb4___MD_Powd.M 0883_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/ecbf6601-dc4a-430a-8f98-a775ff4835e1___MD_Powd.M 0510_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/9736503e-a982-4ef9-8cbb-c74fe99a865c___MD_Powd.M 0669_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/6652289d-e11e-42ae-a1a6-fa01a62254d8___MD_Powd.M 0439_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/3628254e-5942-4664-8faa-29bb8891ca25___MD_Powd.M 9904_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/a939fb92-e965-4abb-aabd-c866524f005a___MD_Powd.M 0587_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/7b322370-5afa-4eae-9a9e-210a90fd9575___MD_Powd.M 0559_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/755bd154-869b-4763-a209-4ed9bab24d6f___MD_Powd.M 0315_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/973d9595-a4c1-4490-a637-7731d1a6e5da___UMD_Powd.M 0349_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/77b39248-46fa-4dab-8f37-7f68d37d377b___UMD_Powd.M 9719_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/0ee7cf91-f59f-40e1-89e8-a7bc4f0dab7f___UMD_Powd.M 9869_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/07b67800-710c-4995-a30b-b5ef6962c4a2___UMD_Powd.M 0546_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/79da2c25-b7f9-4ea4-85c4-2945575e4c20___MD_Powd.M 0841_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/cd3b9dda-b558-4dfa-985b-aab6aefc5885___UMD_Powd.M 9656_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/3e56b133-e377-45e6-a205-7d2f192763f9___MD_Powd.M 0985_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/9db099f0-c71e-49b5-a1c8-cda95dc625ff___MD_Powd.M 0777_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/e9f6884e-0fa3-4874-b2bd-1acd52a8faa1___MD_Powd.M 0411_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/26b44fd1-6c98-4909-95c0-7c031ec7bd0f___MD_Powd.M 0712_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/e70ad709-5ac9-404b-b786-e3c40c7c8b3f___UMD_Powd.M 0612_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/5aeade1a-3b51-4863-a743-9c304c22eefc___MD_Powd.M 0938_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/ffc671af-4828-4a9a-aa88-6ee274100b00___MD_Powd.M 0001_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/22ad4a7e-2e69-4e53-8c34-72bc53793ea4___MD_Powd.M 0638_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/efcbe3b9-651d-44bc-8527-ddfe61543ccb___UMD_Powd.M 0014_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/809a99b4-cd52-4589-989b-116a22e6b021___MD_Powd.M 0463_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/69165975-b7d8-4edd-8516-6218f2c6560b___UMD_Powd.M 9877_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/4235d798-939d-45d7-a0bb-57d68cd257eb___MD_Powd.M 0018_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/b75135b2-159b-4f21-9a06-85d829a1d9f3___UMD_Powd.M 0735_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/be21819b-7c93-449f-a8cb-d73664c163f9___MD_Powd.M 9942_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/68a6473e-79be-4b86-9311-a5c4d600835e___MD_Powd.M 0709_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/5c574299-97a5-4964-bda7-41a6201ec480___UMD_Powd.M 0473_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/cc19d0d2-ab27-4be5-b8f9-78089ae0fec9___UMD_Powd.M 0104_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/66997d00-4fb7-4ad1-bf1f-682fd99c7449___MD_Powd.M 0989_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/0958dccb-0469-49e2-b410-e7e84a8dcaca___MD_Powd.M 1026_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/f1f04450-8ad7-423d-8261-a1916f066bcb___UMD_Powd.M 9988_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/27922892-c59e-4cb5-afae-7206d5949d05___MD_Powd.M 0802_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/d39238b0-d47d-46a8-874a-13d37d01689a___UMD_Powd.M 0400_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/b2f5e351-4295-4761-afa7-13bbc1508fcf___UMD_Powd.M 0560_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/c5ff39e3-8251-47f1-bad3-ef4f3af7819b___UMD_Powd.M 9640_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/e22db23f-0f66-4127-8009-24e8b58f51aa___UMD_Powd.M 9819_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/0b907a4e-2d99-4775-ae65-4c8c5c53ba9a___UMD_Powd.M 0074_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/cd7cf3a3-1aaf-4642-95b9-dc85b3a67f09___MD_Powd.M 0968_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/196885f6-d1fa-4cdb-a466-bfe87817c0de___UMD_Powd.M 0644_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/209c7bad-a129-46d4-a793-2b0322ed4e87___MD_Powd.M 0654_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/95c78510-0d25-44fe-802c-73c78e3bb47c___MD_Powd.M 0314_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/dc7e6773-ccf4-41cb-8190-30ea2b2cbcc9___MD_Powd.M 1031_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/b5658bc1-8028-421f-bd05-b2c74e9be6bd___MD_Powd.M 0675_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/c84d1a6c-2fba-4cde-8687-6b111d1dc5fe___UMD_Powd.M 9981_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/2be99cc8-e450-4347-af0a-4a92bf9a7225___UMD_Powd.M 0160_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/41c0d5a8-e0ea-496c-a7e7-f18e577838d5___UMD_Powd.M 0201_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/01bcc9a4-db47-41ba-9ad1-5a379a8d6696___UMD_Powd.M 0259_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/f7ed022b-2f5a-475d-ad90-bb6d162bbe3f___MD_Powd.M 0821_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/37ee86f1-b8b1-4df8-bf7b-a1306b819836___MD_Powd.M 0551_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/230049e1-c0ae-446e-a06b-7763a6c500e8___MD_Powd.M 0928_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/9eeba8a9-2906-435b-98ef-9fc70bdd2052___UMD_Powd.M 0359_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/93dd28e5-72ee-4104-b7f9-590bee8c7848___UMD_Powd.M 0284_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/f91d124d-8ddb-42fc-b0bb-b71ff56fc511___MD_Powd.M 0804_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/0e8556f8-bf5e-406b-ad73-7c2b0c239959___UMD_Powd.M 9746_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/581b3f74-1021-461e-b66d-8e924838ce0e___MD_Powd.M 0082_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/f81744aa-081e-4906-82f1-a5ff21f82065___UMD_Powd.M 0537_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/412c48c1-fc0d-432c-a9fe-228124a882f8___UMD_Powd.M 0328_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/e83e9b9b-8049-4c29-af04-8102dee01be9___UMD_Powd.M 9959_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/cb02ba1e-486f-4f29-b30f-d07f3f6a1326___MD_Powd.M 0756_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/5f0a0aa6-109a-4b4a-b1a5-b3b08da66f04___UMD_Powd.M 0198_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/a8635cd4-1373-410e-b482-04699c8c4546___MD_Powd.M 0554_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/7d180255-a7c5-45d1-94e5-9283c9035ca2___UMD_Powd.M 0385_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/e5508a15-3f45-4ad2-ae51-19ccf272397c___MD_Powd.M 0850_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/f6bf8f01-6d9e-4be7-ac9c-136f9c895edb___UMD_Powd.M 0255_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/01f35103-b63d-4bbd-a97c-8df9c2460a21___MD_Powd.M 0842_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/dce71a4a-15ec-45ec-9e61-ea12dcf671bd___MD_Powd.M 0622_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/fdc89a17-c2ef-4af6-b4b8-4206cd6d83ae___UMD_Powd.M 0329_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/e76d23be-db33-462f-b109-ca2664dde7ae___MD_Powd.M 0613_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/1d8562fa-ee33-4f97-9921-d5f699a9b3e6___UMD_Powd.M 9882_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/22ab26ea-66bc-43a4-bf31-253076d08226___UMD_Powd.M 0704_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/8616c264-af41-45b5-ba5e-fb235065b4bd___UMD_Powd.M 0382_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/a3e0cc0b-d86f-49f9-93c9-db6a5162dafa___MD_Powd.M 0616_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/c229b2d9-2509-4019-b564-ea6b213794f9___UMD_Powd.M 0137_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/846edb15-441c-47e3-8ab6-6db02f28e040___UMD_Powd.M 9647_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/dbf30123-aa67-4bb5-aa3c-ae1560ecb95f___MD_Powd.M 0480_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/3bac9a1c-026e-4f84-abfa-eda9306fc2cf___MD_Powd.M 0661_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/b5be6fd2-83f9-412c-8f32-60e7be2517b8___MD_Powd.M 0137 copy_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/4336f698-4aa8-43ad-9d40-a428f86f7be6___UMD_Powd.M 9621_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/7058da21-7668-4f92-8130-22161d7366a9___UMD_Powd.M 0293_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/8c724f8d-b4d8-4849-9c10-e0600e74ce96___MD_Powd.M 0207_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/0f8e6990-81c5-4b3f-a117-57728fdb506f___UMD_Powd.M 0716_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/95b024b9-82ff-4e7a-b4b8-e640f152510a___UMD_Powd.M 0721_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/d525b3b6-67e6-42f4-a785-5b86c3248eb9___UMD_Powd.M 0631_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/c6d4f663-4516-4add-bb3c-ebef08d3a915___UMD_Powd.M 9813_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/52631c01-12a9-4ecf-810c-3ba800554ee9___MD_Powd.M 0017_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/95ec737d-e747-49ff-865a-e51241dfbb44___MD_Powd.M 0636_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/17eb601c-7e96-41b8-a7e8-148c96a6e24e___MD_Powd.M 9953_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/d38d0144-2ca4-43fc-ad2c-bedec1a22a63___UMD_Powd.M 9798_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/f7ef7fb4-95fa-460d-91d1-ebc22435e07b___UMD_Powd.M 9738_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/51208f49-d9bf-4bde-be33-4e8b02e5a753___UMD_Powd.M 0446_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/d77e4c46-64a9-4c32-9962-d998c48359aa___MD_Powd.M 0026_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/47466bf9-8877-4eca-90b9-086c2a448bf0___MD_Powd.M 0412_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/2420a97b-d2f7-45b8-9b7c-8e04cbf86140___MD_Powd.M 0570_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/467ea264-0053-43de-867c-9e784983ce29___MD_Powd.M 0714_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/8f65df4b-2045-451c-ae12-4ee1aaac56ac___MD_Powd.M 0904_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/c5e3455c-a0da-4b5b-93e1-64e38a970cad___MD_Powd.M 0876_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/fb578aad-d755-486b-9233-f4bd312c48c8___MD_Powd.M 0691_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/dd88f921-810e-4578-9929-d70d3d306bd7___UMD_Powd.M 0275_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/4944f6ee-7931-4721-b1a1-6f94d9a141a4___UMD_Powd.M 9784_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/aedd6143-2aeb-4a7f-9390-9691ec8dcd0b___UMD_Powd.M 0551_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/bf461970-efe7-4527-a4c6-5b92f9eda5df___UMD_Powd.M 0498_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/cc3e132b-84ab-4932-b871-f2bb1779b254___MD_Powd.M 0665_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/0056878d-a244-4653-ad56-7e97080c7fd2___UMD_Powd.M 9962_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/9ddcc364-0681-4b76-b61b-b1f4399fd049___MD_Powd.M 0915_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/b531a70b-f4d0-4932-a411-bf4b20ad92f8___MD_Powd.M 0505_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/a33dc42d-1103-4be2-a8b0-879e23b3e14d___MD_Powd.M 9939_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/03192d3c-e756-4692-99a1-bcae9b61a84f___UMD_Powd.M 0408_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/da426585-c5b2-4b46-ae4f-6c07c05864d4___UMD_Powd.M 0601 copy_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/af78d796-9021-4d74-8757-f19a8abcdfde___UMD_Powd.M 0393_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/a7c937cf-e27e-41bd-aad6-199cf3c1bdb7___MD_Powd.M 0253_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/2e011cee-6904-45f1-92a2-7a477e660312___MD_Powd.M 9930_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/def12f87-da5e-4512-ac43-e3556be0ad6f___MD_Powd.M 0461_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/c48a1038-78d2-4c37-ba13-54903798037f___UMD_Powd.M 0037_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/dad5ee59-5009-4f4f-aa35-2db71b0ac2e8___MD_Powd.M 9994_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/99d53063-7a1c-4058-9d88-0d71637749d9___UMD_Powd.M 9866_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/da108f7f-40d2-4881-b3bd-4509bab41cd2___MD_Powd.M 0826_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/620e7480-6325-4136-ac70-344ab3042112___UMD_Powd.M 0299_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/d128ce38-cbca-454f-98f1-496bd282dec0___MD_Powd.M 0011_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/424f2c40-c102-4c75-bb23-9c203bf22c92___MD_Powd.M 0575_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/f0ddb71e-45e0-44b9-bf84-59dec96277a6___MD_Powd.M 9978_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/235c38ae-fa46-4d42-9d90-0482c39a35db___MD_Powd.M 0572_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/376615a4-e233-4471-a36c-098b9eae70fa___MD_Powd.M 0762_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/99e480f8-170e-48dd-8cbf-9dce84dded76___MD_Powd.M 0808_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/856b6b41-e812-4480-9fa8-161b59de299e___UMD_Powd.M 0076_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/1d765e78-47f2-443f-a0da-effb1aaf7722___MD_Powd.M 0456_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/36b9492e-eca7-4627-891a-e2296dfcc1f9___MD_Powd.M 0900_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/99984d92-3b34-4ae7-bd45-e0289fc1a38b___UMD_Powd.M 9771_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/e76e069c-8e9c-4d2e-a2cf-5b84683f8c1e___MD_Powd.M 0124_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/a552d78d-29e9-45ea-b562-eb65caa0c5d4___MD_Powd.M 0626_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/dcfd7b0a-6f74-4e00-a247-ff573c9289f4___MD_Powd.M 0040_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/ba82a538-0315-453b-8f4e-841f156b8160___UMD_Powd.M 0086_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/3a4c50a2-bf7a-44ae-bf21-9fd19b069789___UMD_Powd.M 9726_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/b93ed7ed-f19d-4ddd-920d-485508f7eba2___MD_Powd.M 0093_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/f5015f94-4ed5-4f0c-8111-51a32e8a09d6___UMD_Powd.M 9838_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/73a22fe5-1ae4-48b2-a83a-3cff1cef5034___MD_Powd.M 0935_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/4d749756-3c65-47a4-ab1e-a3fd2c9e79d1___UMD_Powd.M 0419_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/a5a9f947-a307-4a46-a69a-d2eaf8a0c6d9___UMD_Powd.M 9910_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/cd234589-8723-4a89-850a-faed618e9265___MD_Powd.M 0069_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/1af3b85c-b116-4271-9992-fbe24a24021c___UMD_Powd.M 9785_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/31860c62-1764-47e7-a935-10744b16839e___MD_Powd.M 9906_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/ca36673e-e855-4df3-86c5-85dc22992404___UMD_Powd.M 0710_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/7218e2e5-ac83-4a18-8fa6-5abc8c08c27d___MD_Powd.M 0940_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/a50a2241-7d4c-480e-8d01-ce7656a55139___UMD_Powd.M 0157_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/1277639e-9651-4d26-802a-5ee6aed1c1cb___MD_Powd.M 0765_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/f21c0a75-6e46-4120-9838-58d71af52928___UMD_Powd.M 0130_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/97c56951-c45d-47e9-99a9-b9202bc36a6a___MD_Powd.M 0764_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/e6156505-67df-4faf-bfc5-7ba2534780f8___MD_Powd.M 0380_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/dfebfd97-f782-48ef-bf49-014963984023___MD_Powd.M 0830_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/46cc839b-c1af-4c0a-94a9-5850430cec7a___UMD_Powd.M 9889_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/4be6deb2-b4f5-46b0-92cc-6e1497a9635d___UMD_Powd.M 0599_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/7d75beb1-8673-4faa-9c60-d6b0275cc1e3___UMD_Powd.M 0124_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/2287adaf-8784-467d-ae54-7f41450232f1___MD_Powd.M 0737_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/c5a734cc-e387-4a6a-b63c-b760f03b89a7___MD_Powd.M 9991_final_masked.jpg,7
