path,label_id
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/e26c8d14-d466-4c4f-abb3-ab4ea04c134d___UMD_Powd.M 0618_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/a8a0627f-40a6-40d1-8e74-3434a42fb33a___MD_Powd.M 1012_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/4d285afa-2202-49d5-98d6-d2e52abc892c___MD_Powd.M 0049_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/75a06aaa-ebce-4429-a2fd-820bd7d4507e___UMD_Powd.M 0139_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/8895bb23-9c64-42a1-a354-f7412a58701a___MD_Powd.M 0887_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/d747043c-a18a-49cb-b9b3-6608c041182f___UMD_Powd.M 0580_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/9922a047-6ce9-4644-8149-5c470be4a9bf___MD_Powd.M 0062_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/973de90c-90d7-4c74-9f65-36ba4a14befd___MD_Powd.M 0081_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/c083163b-5947-49f6-95d7-bb022105df13___MD_Powd.M 0396_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/d174d264-724a-4b87-a51b-b4100c045a70___MD_Powd.M 0995_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/12aa63f4-ae45-48a8-bedc-54e1e7c78144___UMD_Powd.M 0059_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/ed9bfcb2-bbf7-4acb-abf2-a8e15c808b14___MD_Powd.M 0094_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/88342dd5-9782-4a10-b0b3-e672da6fb1f2___UMD_Powd.M 0383_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/e8b85cf2-0e73-42ed-a2e2-b72c0d9aff9e___UMD_Powd.M 0648_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/d3b0bc08-5e7f-4cd3-8dae-7fede5d38ba0___UMD_Powd.M 0427_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/fee4209a-4c0c-43f5-968b-a9fe567ba979___MD_Powd.M 0085_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/711292f8-8d78-4a4f-b092-1ebe7dcad3da___UMD_Powd.M 9749_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/a3a322c3-a072-49ee-abc1-7eea841b5b18___UMD_Powd.M 0036_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/b51d73d1-874c-497b-8a84-e7317e27c871___UMD_Powd.M 9801_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/3b4cd6cf-14ad-44c4-aed2-a41c50b03de2___UMD_Powd.M 0606_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/7eb266c2-df80-4ded-b503-e7ab2419a855___MD_Powd.M 9983_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/4db5164e-d91e-4f1f-8686-591596406758___MD_Powd.M 0800_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/3305e41c-2304-439e-9329-978a2d996acc___UMD_Powd.M 0254_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/e75c1a88-f8c8-4fda-b817-f7eb04d4ad43___MD_Powd.M 0741_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/2a66fc39-2b5a-4df9-b9a8-fb902fa681e1___MD_Powd.M 1071_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/775870ac-313d-499c-b297-dd766541081d___UMD_Powd.M 9948_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/8402fb95-dc11-4fb0-9ff9-904a0af603fb___MD_Powd.M 0757_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/6a688fd3-27e6-43b2-aa4d-9c6347cf1fda___MD_Powd.M 0404_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/ec07c37d-0270-4134-a06b-a49fc88d56a8___MD_Powd.M 0511_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/c4461a00-67aa-445f-9462-e65c660dc2b9___UMD_Powd.M 9953_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/1cab6c54-2a06-4e9b-879c-1ee019c40b87___MD_Powd.M 0008_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/0deedc18-3963-4cdb-b8f5-434a887bf08e___UMD_Powd.M 0614_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/b27c11c4-c228-4db7-95c1-2673a225b66f___MD_Powd.M 0739_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/c64927ac-f75f-4565-b999-ab178e3aa503___MD_Powd.M 1005_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/e929c9b4-d697-4b34-8996-74b88a41e9fb___MD_Powd.M 0518_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/b802a6bf-e359-4c0e-bdf6-f341f1d89800___UMD_Powd.M 0319_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/b9c279ea-19a2-41ba-acdf-3e2366d93a3a___UMD_Powd.M 0534_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/9808d107-d9b2-4251-bf7f-359f0bcfecfa___MD_Powd.M 0146 copy_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/cb4875ca-9fc5-4fde-a2d0-7fbd69998eb8___UMD_Powd.M 9791_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/2272ebaa-580c-47f0-8ea0-43e3d5856024___MD_Powd.M 0120_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/69b0756c-8534-4bfc-a917-105f373c0e8c___MD_Powd.M 1009_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/510e315d-12fb-4f6d-9286-97a34ad86f36___MD_Powd.M 1054_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/acad0796-cdba-4bd7-a385-67ee4b4347ef___MD_Powd.M 0605_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/41777770-a790-4804-b9dc-edcc23d48768___UMD_Powd.M 0571_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/bc4942ef-78f4-4acb-bcf0-3a797b1a6057___MD_Powd.M 1021_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/403eb0d6-e57b-4601-84bf-2e11466a513e___UMD_Powd.M 0597_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/941742ec-8f20-4dc9-86e3-09aed142efee___MD_Powd.M 1020_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/5fa344e8-8103-4111-bbd3-42c86f44d6ac___UMD_Powd.M 0344_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/232c9303-ca3c-4da5-9ba3-a9b954bb99ff___UMD_Powd.M 0674_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/cb755560-eb37-48a1-aa4a-679f8b9dd073___MD_Powd.M 0829_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/571ef675-2965-4314-b6a1-93f680c595c1___UMD_Powd.M 0691_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/0ff8db59-a1ba-48ce-ad06-ff9525ae21e8___MD_Powd.M 0753_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/e6cf5daf-ad97-4a22-8d39-94eb196ac62b___UMD_Powd.M 0338_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/47aa16ab-e3cd-4730-aa49-618342f3dbc2___UMD_Powd.M 0583_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/fb735bc2-a476-4e5b-9400-52a4f993124d___UMD_Powd.M 9645_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/212ed39e-0afd-4cd2-900c-9a8222a3682d___MD_Powd.M 1072_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/dc97df30-60d1-4e2f-bbd0-01d13a410bb9___MD_Powd.M 0305_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/6ed74085-49ca-4ca6-88a6-edeb88a1a436___MD_Powd.M 0465_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/3f482be0-98b0-4655-9285-8866ceb1319a___MD_Powd.M 1064_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/9c5c186c-81d9-46a9-b08c-d5a2489adc75___MD_Powd.M 0692_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/da24419d-b8fe-4b9d-88f6-4148e093ca8c___UMD_Powd.M 0258_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/31683e73-b8e8-499f-861c-d838136ed228___UMD_Powd.M 0434_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/98172196-4381-4ba6-b507-e9957de5744f___UMD_Powd.M 0586_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/e777b37d-939b-4b5a-8079-a3af5ce6048c___MD_Powd.M 0637_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/d45466e7-bb44-4548-86e9-59a06f2a3679___MD_Powd.M 0659_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/4a32798d-cdb6-4147-8cb2-dd3784c4cf50___MD_Powd.M 0072_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/73cf01ad-6947-4b5c-ae2f-139518741ccd___UMD_Powd.M 0391_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/1532d190-6b5a-42ca-bf57-a23bae7ea438___MD_Powd.M 0329_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/3a0292e4-f05a-49c3-9493-e2ad4fa3257b___MD_Powd.M 0202_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/1c3b0505-8888-4a01-a640-f3db45d56f52___MD_Powd.M 0366_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/d801ca0d-3058-4d1d-94b7-f0d552720503___UMD_Powd.M 0194_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/8f120d6b-7575-4dfc-8652-57454974e05e___UMD_Powd.M 0166_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/b2076c52-6692-47bb-9371-3b8718b34bf9___UMD_Powd.M 0327_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/cbda95e0-1a50-44c2-8f4b-3d3adef9e0c2___UMD_Powd.M 9774_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/f63b44c4-4579-41b0-bd51-32d38903976a___UMD_Powd.M 0456_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/3f9b5b6c-7bf3-4873-af6b-37a72a3bc942___UMD_Powd.M 9644_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/fbb3d787-da7f-41a4-b0c4-8863c97929a7___MD_Powd.M 0116_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/51f59731-c888-4027-90f8-261508b2fef7___MD_Powd.M 0975_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/f956e968-f26e-4ba0-bb54-d701ff1900d0___UMD_Powd.M 0449_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/41958003-fb52-41f4-a679-9c7a0e731b54___MD_Powd.M 1039_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/71a0bbf6-fde6-4545-a974-de83dbd7adcd___UMD_Powd.M 0282_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/47c28c91-ee65-435c-99ee-ea617deb1710___UMD_Powd.M 0682_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/19ba7276-1f19-422e-90ae-5c45a0d0e965___UMD_Powd.M 9777_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/4d982415-ea24-4a12-9b57-b85cf576cf43___UMD_Powd.M 0179_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/6da23828-6895-4ca3-93ca-eb58bc11c296___UMD_Powd.M 9642_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/00e1748e-0870-4b07-ae4a-2eac687e3f54___MD_Powd.M 0402_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/92b6710a-7b86-487a-b5a9-ab0529d21b33___UMD_Powd.M 0296_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/903984b0-eecd-4610-adb9-23d396ff97d9___UMD_Powd.M 9634_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/141fda03-709c-4149-847c-6a91355954c6___UMD_Powd.M 0337_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/10df6a05-cc57-4ac9-8aec-7dfb38630a35___MD_Powd.M 0020_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/8e8b2876-be29-485b-a781-9848f2679ca7___MD_Powd.M 0696_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/0c1830f6-1c2a-4821-abaf-3ad0fd9a2c63___MD_Powd.M 0834_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/6aeb6e87-5975-47c0-ab32-484d91a55f49___MD_Powd.M 0054_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/f259fc4b-6111-42c2-91d3-290a6a63820b___MD_Powd.M 0155 copy_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/d895eb8d-35e3-4c46-8c09-e976e86fadc2___UMD_Powd.M 0314_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/fd9c3bb8-041d-463b-95f4-b1f7d90efe0d___MD_Powd.M 0716_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/86df9ac0-f04b-43bc-a6c4-834c19a07fd1___MD_Powd.M 1042_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/ecc42daf-ec71-449a-9dec-97c00363737d___MD_Powd.M 0107_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/da8c787a-4f65-4ec1-b82e-c4b4c541835d___UMD_Powd.M 0096_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/d4c9780b-8c66-4f1c-9eff-a49cf0f9e165___UMD_Powd.M 0630_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/feb40981-bbc6-491e-8f5c-7d4ea6f3325e___MD_Powd.M 0831_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/f1d067c1-b51d-4cde-a0b8-2828d2f08123___MD_Powd.M 0149_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/65571232-9fa3-4003-afae-2faba13ba3b3___UMD_Powd.M 0673_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/82198458-d3bc-49f4-8ea7-9b98c8d3e029___UMD_Powd.M 0622_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/eabad3b4-d648-485d-af19-3741fa60c884___MD_Powd.M 0425_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/3b44d041-8020-470f-8321-54a03e9f3273___UMD_Powd.M 0694_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/5154e42a-5c5c-4c1c-9b4e-0106f66a4629___MD_Powd.M 0729_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/a1b88f50-0098-4d24-b9f2-7e9450320497___MD_Powd.M 0365_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/8304d13b-a612-4267-8ec5-3603d879d99a___UMD_Powd.M 9660_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/83e446c3-eedc-4556-85ec-c99e12126607___MD_Powd.M 0708_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/3162db9e-8b36-4685-85d2-ec6672398b54___UMD_Powd.M 0208_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/2d1e9e56-8902-4eb7-9dbd-88b9735b6d4d___MD_Powd.M 0732_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/11835874-b533-433b-947c-ccf251896e3c___UMD_Powd.M 0481_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/a4f00c48-38ba-458d-b980-7c33252680f4___MD_Powd.M 0309_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/2d08c98f-43b4-4b9c-a2a5-f055f58f5875___UMD_Powd.M 0460_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/32fa34a6-8bda-4612-b318-99f2339c5a1d___UMD_Powd.M 0518_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/185e7c4d-22f4-4f34-8d8a-c3c9a653c630___UMD_Powd.M 0656_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/ae0b2c93-4ca9-419a-a53c-9e6f329e486e___MD_Powd.M 0730_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/144c8871-02a8-44f0-8f2a-18c22dd1d9e6___MD_Powd.M 0688_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/a263b056-df2a-45c4-ba68-ea671e1cc6f9___UMD_Powd.M 9633_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/e7df12e2-46b6-4fe4-a6e5-2926205cc3ef___MD_Powd.M 0156_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/b3c374ef-b2b9-489c-9745-81a4690b7e68___MD_Powd.M 0278_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/9c5347c1-3875-412b-9f3f-c230757622a6___UMD_Powd.M 0262_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/a4b7bda4-9602-47bc-949b-1a12c5299250___UMD_Powd.M 9686_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/ed61f1f9-0a28-4492-be1c-7d0982944dd5___MD_Powd.M 0607_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/fe71e347-c30e-44fc-8bfa-7c3ebcda75a7___UMD_Powd.M 9809_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/aeb72259-e5b8-45fe-864f-a0ae0f2692ac___MD_Powd.M 1036_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/c192c9bd-14cc-41f1-9221-e99f09f39e90___MD_Powd.M 0291_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/ad4bda5e-d620-4ed1-9d6b-4b62322ca193___MD_Powd.M 0487_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/929ece4e-03af-4987-8d8f-ee711f16a850___MD_Powd.M 0880_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/55e4780b-e495-4497-9307-a37e3deeedcf___MD_Powd.M 0755_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/9f63c570-4272-47dc-aecf-de0231cc827b___UMD_Powd.M 0621_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/d6ed345c-6ae8-45c4-b26c-69410c6a00d0___MD_Powd.M 0169_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/fef6e2b6-9963-45a0-a598-6048f81f5f24___MD_Powd.M 0974_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/7b817927-e18c-4222-8452-b48ee9be929e___MD_Powd.M 0984_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/bd7e67b9-5e8e-420b-8fef-379a3a773421___MD_Powd.M 9923_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/1e03653c-474c-4243-8784-ba7382d67793___MD_Powd.M 0134 copy_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/291a7085-f983-4a37-bf94-b4c007a8663a___MD_Powd.M 0848_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/6f831237-a67f-418d-8380-85fc4a2c6a66___UMD_Powd.M 0291_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/04d25373-f3f3-460c-b0b9-d79b6359d072___UMD_Powd.M 0436_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/f5334083-a26d-4729-9f4d-baacdf85dd84___MD_Powd.M 0673_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/0df4b4d9-9aac-4404-bd89-ff8198c44835___MD_Powd.M 0005_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/055d9fe5-21dc-40ed-ae51-91263955f485___MD_Powd.M 0547_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/486f6c63-a1b7-4538-ad11-2a7ad3829351___MD_Powd.M 0392_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/9363ff26-0b13-4a6a-8568-07aa13310dfc___MD_Powd.M 0172_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/f775562c-858d-4550-9deb-c2f9008240d3___MD_Powd.M 0949_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/7f5d5f91-c05f-4e6b-8b5e-2b8d3fee0f0e___UMD_Powd.M 0242_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/92f5d308-47e1-44f6-99f7-c5aa45e8cc8c___UMD_Powd.M 0696_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/c5bb5b22-5810-4f22-a60c-34eae54ba9ac___MD_Powd.M 0796_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/2f92419b-cc24-40af-b293-891494250573___UMD_Powd.M 0642_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/81bda923-247b-412c-a7c3-dc6199c48ea2___UMD_Powd.M 9983_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/1578809f-6d53-4944-b603-1010e7802458___UMD_Powd.M 0238_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/e78209fe-55ed-4f8e-b21c-d8aa7429ee0c___MD_Powd.M 0700_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/01b116bb-2e4a-461a-a772-f7be4a255e31___MD_Powd.M 9996_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/93c90732-e2e6-479d-9b78-07acd085ac3b___MD_Powd.M 0918_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/057717a2-acb7-4117-a6cf-1531d57784f5___UMD_Powd.M 0417_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/92769e5a-979c-427c-8233-e0cb00fb5e9a___UMD_Powd.M 0413_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/c82d68c8-e76e-4324-9478-227bd7ba9155___MD_Powd.M 0621_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/65cb37ba-475a-4d10-97c6-64af6b688a85___UMD_Powd.M 9943_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/a05230cc-91ed-4681-b670-122d1ced44b9___MD_Powd.M 0048_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/2cdb7cd7-98fc-4c78-9abc-abaa18c5782b___UMD_Powd.M 9685_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Tomato_Early_blight_leaf/fdc50285-836e-4707-a17d-388b8179c87c___RS_Erly.B 7812_final_masked.jpg,8
data/shared_subset/Fuzzy/pv/Tomato_Early_blight_leaf/06d0298e-18e5-4bf5-8d33-8feef6600f15___RS_Erly.B 7573_final_masked.jpg,8
data/shared_subset/Fuzzy/pv/Tomato_Early_blight_leaf/1e671658-3463-4a38-8b6a-e2867aeeda10___RS_Erly.B 6359_final_masked.jpg,8
