path,y_true,y_pred,prob_top1
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_56.jpg,6,11,0.8842534422874451
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_61.jpg,6,5,0.8243536353111267
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_40_1.jpg,6,8,0.5816342830657959
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_50.jpg,6,11,0.3557817041873932
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_10_8.jpg,6,8,0.9093448519706726
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_83_4.jpg,6,6,0.79623943567276
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_55_9.jpg,6,11,0.9693854451179504
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_91_2.jpg,6,6,0.7305505871772766
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_74.jpg,6,11,0.9983389377593994
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_40_6.jpg,6,2,0.5959660410881042
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_2_4.jpg,6,6,0.950293242931366
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_92_1.jpg,6,3,0.4279226064682007
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_16.jpg,6,6,0.6523560285568237
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_83_1.jpg,6,11,0.9923387765884399
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_97_3.jpg,6,14,0.87126624584198
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_97_4.jpg,6,13,0.36476051807403564
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_39_5.jpg,6,11,0.5545591115951538
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_39_4.jpg,6,11,0.4708055555820465
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_80_2.jpg,6,11,0.7081942558288574
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_40_7.jpg,6,4,0.8027690052986145
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_48_6.jpg,6,11,0.7653576731681824
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_29.jpg,6,8,0.5552873015403748
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_80_4.jpg,6,11,0.47754472494125366
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_66.jpg,6,2,0.6192201972007751
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_53.jpg,6,8,0.9841757416725159
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_24.jpg,6,5,0.9992095232009888
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_55_1.jpg,6,8,0.8297601342201233
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_75.jpg,6,5,0.9948621392250061
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_70.jpg,6,11,0.6952151656150818
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_36_2.jpg,6,8,0.9769468903541565
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_40_8.jpg,6,2,0.5046077370643616
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_97_6.jpg,6,9,0.9916954636573792
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_42_8.jpg,6,5,0.45094034075737
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_81.jpg,6,11,0.862842321395874
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_2_1.jpg,6,6,0.6246054172515869
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_88.jpg,6,15,0.6589553356170654
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_10_7.jpg,6,8,0.5341814160346985
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_33_2.jpg,6,8,0.4751555919647217
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_55_7.jpg,6,6,0.6986040472984314
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_83_3.jpg,6,11,0.7371240854263306
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_21_3.jpg,6,11,0.854770302772522
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_12_5.jpg,6,0,0.8832087516784668
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_5.jpg,6,8,0.9506939649581909
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_1.jpg,6,11,0.5679189562797546
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_26.jpg,6,3,0.7753840684890747
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_28.jpg,6,8,0.6737939715385437
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_48_3.jpg,6,8,0.5927042961120605
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_86.jpg,6,11,0.8391695022583008
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_3.jpg,6,6,0.7775555849075317
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_10_9.jpg,6,11,0.8606313467025757
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_63_2.jpg,6,11,0.5962957143783569
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_40_3.jpg,6,2,0.917549192905426
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_85_5.jpg,6,5,0.5809709429740906
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_18.jpg,6,11,0.8299322128295898
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_30.jpg,6,11,0.9756246209144592
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_23.jpg,6,5,0.9903274178504944
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_77.jpg,6,3,0.6385484337806702
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_49_3.jpg,6,8,0.9968608617782593
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_46.jpg,6,11,0.9249292612075806
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_48_7.jpg,6,3,0.5325427055358887
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_36_1.jpg,6,8,0.9588451385498047
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_63_1.jpg,6,11,0.9775550365447998
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_57.jpg,6,11,0.7890142798423767
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_93_2.jpg,6,11,0.9593263864517212
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_17.jpg,6,11,0.8719549775123596
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_47.jpg,6,3,0.4207397401332855
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_59.jpg,6,7,0.36656588315963745
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_4.jpg,6,11,0.7149903774261475
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_14.jpg,6,8,0.7118157148361206
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_27.jpg,6,8,0.9983950257301331
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_90.jpg,6,8,0.9917716383934021
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_43.jpg,6,6,0.8199542760848999
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_40_2.jpg,6,4,0.946954607963562
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_78_3.jpg,6,4,0.5380920767784119
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_69_2.jpg,6,4,0.7638711929321289
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_44.jpg,6,3,0.4212585687637329
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_7.jpg,6,5,0.9977816939353943
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_21_6.jpg,6,0,0.4363457262516022
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_60_1.jpg,6,6,0.3939509987831116
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_71.jpg,6,8,0.7644875049591064
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_45.jpg,6,11,0.9166464805603027
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_80_3.jpg,6,11,0.7959553599357605
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_35_8.jpg,6,11,0.7912395596504211
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_10_5.jpg,6,6,0.7209683656692505
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_20.jpg,6,5,0.4487539529800415
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_91_1.jpg,6,8,0.7777389287948608
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_62.jpg,6,6,0.9185294508934021
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_22.jpg,6,8,0.9695941805839539
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_97_2.jpg,6,14,0.36618873476982117
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_42_10.jpg,6,2,0.9648212194442749
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_54.jpg,6,8,0.4647304117679596
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_42_5.jpg,6,2,0.9492421746253967
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_91_3.jpg,6,6,0.5423035025596619
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_85_2.jpg,6,7,0.6669260859489441
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_34.jpg,6,5,0.9477087259292603
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_35_2.jpg,6,3,0.5015827417373657
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_32.jpg,6,8,0.9995236396789551
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_21_5.jpg,6,0,0.9729621410369873
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_55_6.jpg,6,8,0.6944541931152344
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_97_8.jpg,6,13,0.7483149170875549
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_89.jpg,6,5,0.8887244462966919
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_97_1.jpg,6,11,0.5975931882858276
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_42_7.jpg,6,2,0.8776048421859741
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_78_1.jpg,6,6,0.57246994972229
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_97_7.jpg,6,14,0.2603161334991455
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_82.jpg,6,6,0.9182084202766418
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_85_4.jpg,6,5,0.8686531782150269
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_97_5.jpg,6,13,0.6966471076011658
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_65_2.jpg,6,0,0.873901903629303
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_85_3.jpg,6,3,0.5033682584762573
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_2_3.jpg,6,0,0.5865646004676819
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_40_9.jpg,6,2,0.9294739961624146
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_84_2.jpg,6,2,0.9400420188903809
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_42_9.jpg,6,5,0.5093860626220703
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_48_2.jpg,6,2,0.8285563588142395
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_93_1.jpg,6,11,0.9675185084342957
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_85_1.jpg,6,5,0.8553009033203125
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_33_1.jpg,6,11,0.557205319404602
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_42_6.jpg,6,2,0.43686342239379883
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_84_1.jpg,6,11,0.9203036427497864
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_49_1.jpg,6,8,0.46275004744529724
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_91_4.jpg,6,6,0.9055967330932617
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_42_2.jpg,6,2,0.7701979875564575
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_48_1.jpg,6,8,0.6605460047721863
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_55_3.jpg,6,11,0.7661586403846741
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_35_7.jpg,6,11,0.9200259447097778
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_42_3.jpg,6,2,0.9588179588317871
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_69_1.jpg,6,4,0.6701174378395081
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_15.jpg,6,11,0.9385504126548767
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_21_1.jpg,6,11,0.9896785020828247
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_35_4.jpg,6,11,0.391299843788147
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_42_1.jpg,6,2,0.5160490870475769
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_35_1.jpg,6,11,0.9657379984855652
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_6.jpg,6,2,0.8465219140052795
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_36_3.jpg,6,8,0.9946039319038391
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_55_2.jpg,6,3,0.9583695530891418
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_35_3.jpg,6,3,0.9046903252601624
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_37.jpg,6,6,0.2930784523487091
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_78_4.jpg,6,11,0.6445068717002869
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_11.jpg,6,6,0.4245222806930542
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_40_5.jpg,6,2,0.7519969940185547
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_21_2.jpg,6,11,0.9998533725738525
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_87.jpg,6,11,0.9788244962692261
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_2_2.jpg,6,0,0.44456344842910767
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_51.jpg,6,6,0.9952071309089661
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_64.jpg,6,11,0.35140132904052734
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_55_8.jpg,6,11,0.9506317973136902
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_84_3.jpg,6,2,0.8746352791786194
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_9.jpg,6,5,0.9947688579559326
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_48_5.jpg,6,8,0.9992352724075317
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_69_4.jpg,6,11,0.9949040412902832
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_78_2.jpg,6,11,0.7920870780944824
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_6.jpg,7,7,0.9445502161979675
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_121.jpg,7,7,0.5628421306610107
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_66.jpg,7,4,0.9501400589942932
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_72.jpg,7,2,0.8178335428237915
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_124.jpg,7,7,0.9361171126365662
data/shared_subset/Fuzzy/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_99.jpg,7,7,0.9084150791168213
