path,y_true,y_pred,prob_top1
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_67.jpg,7,5,0.7162266969680786
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_33.jpg,7,8,0.596609890460968
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_38.jpg,7,5,0.7803335785865784
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_88_3.jpg,7,5,0.8332315683364868
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_49.jpg,7,5,0.771807074546814
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_57.jpg,7,5,0.5758954882621765
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_83_7.jpg,7,6,0.7881040573120117
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_41_5.jpg,7,5,0.7415944337844849
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_66_1.jpg,7,8,0.8986237049102783
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_95.jpg,7,5,0.6234907507896423
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_29.jpg,7,5,0.44965609908103943
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_84.jpg,7,9,0.7726708054542542
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_88_4.jpg,7,6,0.5276238918304443
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_56.jpg,7,3,0.48100683093070984
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_64.jpg,7,5,0.8440723419189453
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_99_1.jpg,7,7,0.9759209156036377
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_42.jpg,7,5,0.4455696642398834
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_98_6.jpg,7,5,0.9064372181892395
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_88_1.jpg,7,5,0.7967681884765625
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_3.jpg,7,9,0.4967477321624756
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_75.jpg,7,5,0.4818718433380127
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_100.jpg,7,7,0.6057604551315308
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_15.jpg,7,7,0.7916311621665955
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_73.jpg,7,3,0.5586182475090027
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_39_2.jpg,7,8,0.9347643256187439
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_50.jpg,7,7,0.5831243991851807
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_27.jpg,7,7,0.7031862139701843
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_85_4.jpg,7,6,0.7600054740905762
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_13_5.jpg,7,7,0.7399174571037292
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_43.jpg,7,8,0.9874386191368103
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_60.jpg,7,5,0.5395557284355164
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_41_6.jpg,7,4,0.5983133316040039
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_31.jpg,7,8,0.9598828554153442
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_13_3.jpg,7,7,0.9209875464439392
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_59.jpg,7,9,0.5712486505508423
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_66_3.jpg,7,5,0.5921136736869812
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_21.jpg,7,7,0.6706907153129578
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_22.jpg,7,5,0.5586246848106384
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_96.jpg,7,5,0.803672730922699
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_85_3.jpg,7,7,0.7921684980392456
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_39_1.jpg,7,8,0.5387821793556213
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_107.jpg,7,4,0.5546126365661621
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_99_2.jpg,7,6,0.37220263481140137
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_77.jpg,7,8,0.7259125709533691
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_7_2.jpg,7,2,0.44632601737976074
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_69.jpg,7,7,0.5031542778015137
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_78_2.jpg,7,7,0.7821637988090515
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_109.jpg,7,4,0.7605348229408264
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_89.jpg,7,5,0.4801674485206604
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_94_3.jpg,7,8,0.5224184393882751
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_8.jpg,7,5,0.8933248519897461
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_83_5.jpg,7,6,0.3356875777244568
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_32.jpg,7,5,0.921142578125
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_41_4.jpg,7,9,0.4638408422470093
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_104_2.jpg,7,5,0.475519061088562
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_6.jpg,7,6,0.9604132771492004
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_19.jpg,7,5,0.8376990556716919
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_25.jpg,7,7,0.5769202709197998
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_87.jpg,7,4,0.7517104744911194
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_102.jpg,7,5,0.5805564522743225
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_63.jpg,7,5,0.45064300298690796
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf late blight_60.jpg,7,9,0.4767848551273346
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_83_4.jpg,7,6,0.9483823776245117
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_61.jpg,7,5,0.5596778392791748
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_78_4.jpg,7,7,0.7141011357307434
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_12.jpg,7,5,0.4227723777294159
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_65.jpg,7,7,0.4331949055194855
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_11.jpg,7,6,0.3241463005542755
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_85_5.jpg,7,7,0.8468109965324402
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_26.jpg,7,5,0.565773606300354
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_16.jpg,7,5,0.5770496726036072
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_45.jpg,7,8,0.37454500794410706
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_34.jpg,7,17,0.49188369512557983
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_55.jpg,7,7,0.9354769587516785
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_74.jpg,7,2,0.7185920476913452
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_23.jpg,7,7,0.956402599811554
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_62.jpg,7,11,0.8684208989143372
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_36.jpg,7,7,0.9212258458137512
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_41_2.jpg,7,4,0.6779608130455017
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_53.jpg,7,7,0.7449498772621155
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_92.jpg,7,6,0.35215049982070923
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_98_2.jpg,7,8,0.7458820939064026
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_42_4.jpg,8,7,0.551787257194519
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_69_3.jpg,8,8,0.9947576522827148
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_12_6.jpg,8,5,0.4525812566280365
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_80_1.jpg,8,8,0.6568334698677063
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_35_5.jpg,8,5,0.6529880166053772
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_49_2.jpg,8,13,0.5689125657081604
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_10_2.jpg,8,5,0.6277871131896973
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_94.jpg,8,2,0.7269503474235535
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_35_6.jpg,8,5,0.5183607935905457
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_13.jpg,8,9,0.7155805230140686
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_83_2.jpg,8,8,0.6172896027565002
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_25.jpg,8,5,0.8537165522575378
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_92_2.jpg,8,9,0.8630191087722778
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_12_1.jpg,8,5,0.8080855011940002
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_52.jpg,8,8,0.7482504844665527
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_73.jpg,8,8,0.9845330119132996
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_65_1.jpg,8,5,0.6922544836997986
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_38_1.jpg,8,5,0.7281898856163025
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_95.jpg,8,7,0.6460335850715637
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_48_4.jpg,8,4,0.5159708261489868
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_10_3.jpg,8,10,0.3987172842025757
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_10_1.jpg,8,5,0.7365637421607971
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_31.jpg,8,8,0.9402945041656494
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_76.jpg,8,4,0.7728646397590637
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_12_4.jpg,8,5,0.8341849446296692
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_21_4.jpg,8,9,0.4663216471672058
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_79.jpg,8,8,0.954404890537262
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_12_3.jpg,8,5,0.7749981880187988
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_96.jpg,8,8,0.5787402391433716
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_58.jpg,8,4,0.4372541904449463
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_68.jpg,8,4,0.6328632235527039
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_38_2.jpg,8,5,0.8761382102966309
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_55_5.jpg,8,5,0.48525112867355347
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_10_6.jpg,8,5,0.40209105610847473
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_19.jpg,8,6,0.8158393502235413
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_12_2.jpg,8,5,0.9548555016517639
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_10_4.jpg,8,8,0.3750951290130615
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_91_5.jpg,8,8,0.9980916380882263
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_41.jpg,8,16,0.779010534286499
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_55_10.jpg,8,5,0.6808747053146362
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_40_4.jpg,8,4,0.8454190492630005
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_67.jpg,8,5,0.5841013789176941
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_8.jpg,8,7,0.4927113652229309
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_39_1.jpg,8,5,0.8769317269325256
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_39_2.jpg,8,8,0.8402096629142761
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_55_4.jpg,8,5,0.49319878220558167
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_72.jpg,8,4,0.7359658479690552
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_39_3.jpg,8,8,0.8778634071350098
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_56.jpg,8,8,0.6850613951683044
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_61.jpg,8,7,0.8119404315948486
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_40_1.jpg,8,6,0.5935375690460205
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_50.jpg,8,9,0.6503307819366455
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_10_8.jpg,8,10,0.3011256158351898
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_83_4.jpg,8,8,0.9301358461380005
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_55_9.jpg,8,5,0.5096515417098999
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_91_2.jpg,8,8,0.9260079860687256
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_74.jpg,8,9,0.763887345790863
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_40_6.jpg,8,4,0.6342689990997314
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_2_4.jpg,8,5,0.4428789019584656
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_92_1.jpg,8,9,0.8104280829429626
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_16.jpg,8,8,0.6513927578926086
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_83_1.jpg,8,5,0.41471898555755615
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_97_3.jpg,8,6,0.36815547943115234
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_97_4.jpg,8,9,0.4260386526584625
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_39_5.jpg,8,10,0.45709940791130066
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_39_4.jpg,8,5,0.7075260877609253
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_80_2.jpg,8,13,0.42035964131355286
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_40_7.jpg,8,5,0.3354695439338684
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_48_6.jpg,8,5,0.8062409162521362
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_29.jpg,8,5,0.5560720562934875
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_80_4.jpg,8,3,0.9662591814994812
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_66.jpg,8,4,0.5278777480125427
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_53.jpg,8,5,0.7455734014511108
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_24.jpg,8,7,0.8808501362800598
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_55_1.jpg,8,5,0.743736743927002
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_75.jpg,8,9,0.5681571960449219
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_70.jpg,8,4,0.5897793769836426
data/shared_subset/hybrid/target/Potato_leaf_late_blight/train_Potato leaf late blight_36_2.jpg,8,5,0.35719582438468933
