path,y_true,y_pred,prob_top1
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_68.jpg,6,6,0.9989919066429138
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_118.jpg,6,6,0.9284464120864868
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_69.jpg,6,6,0.9999533891677856
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_25.jpg,6,6,0.9957285523414612
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_38.jpg,6,6,0.992146909236908
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_81.jpg,6,6,0.9293637275695801
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_58.jpg,6,6,0.98641437292099
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_71.jpg,6,6,0.9895290732383728
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_15.jpg,6,6,0.9999302625656128
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_11.jpg,6,6,0.9988430738449097
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_104.jpg,6,6,0.9395378232002258
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_29.jpg,6,6,0.7597888112068176
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_27.jpg,6,6,0.989108681678772
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_41.jpg,6,14,0.9971689581871033
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_14.jpg,6,6,0.9935065507888794
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_108.jpg,6,6,0.9688453674316406
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_115.jpg,6,6,0.9999978542327881
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_96.jpg,6,7,0.9779880046844482
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_20.jpg,6,6,0.9999964237213135
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_5.jpg,6,6,0.8698615431785583
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_2.jpg,6,6,0.9990012049674988
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_78.jpg,6,6,0.9988368153572083
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_114.jpg,6,6,0.9999432563781738
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_48.jpg,6,6,0.9498084783554077
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_49.jpg,6,2,0.9999992847442627
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_90.jpg,6,6,0.9999821186065674
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_82.jpg,6,6,0.8655181527137756
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_101.jpg,6,6,0.9999544620513916
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_106.jpg,6,6,0.9925755262374878
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_46.jpg,6,6,0.9952685236930847
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_10.jpg,6,2,0.5249279141426086
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_45.jpg,6,6,0.9968921542167664
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_24.jpg,6,6,0.9977524876594543
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_64.jpg,6,2,0.981696367263794
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_28.jpg,6,6,0.9999842643737793
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_123.jpg,6,6,0.9864369034767151
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_4.jpg,6,6,0.9562982320785522
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_60.jpg,6,6,0.9516776204109192
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_76.jpg,6,6,0.9998711347579956
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_52.jpg,6,14,0.9936058521270752
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_77.jpg,6,14,0.9711164832115173
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_22.jpg,6,6,0.9999910593032837
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_93.jpg,6,6,0.9999977350234985
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_103.jpg,6,14,0.5073403716087341
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_122.jpg,6,6,0.9997475743293762
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_40.jpg,6,6,0.9513835906982422
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_35.jpg,6,6,0.9999662637710571
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_98.jpg,6,6,0.8869321942329407
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_59.jpg,6,2,0.9740890860557556
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_88.jpg,6,6,0.9406503438949585
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_18.jpg,6,14,0.999228835105896
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_26.jpg,6,6,0.9999998807907104
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_74.jpg,6,14,0.9998395442962646
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_100.jpg,6,6,0.9557427763938904
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_21.jpg,6,6,0.898302435874939
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_85.jpg,6,6,0.9999998807907104
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_112.jpg,6,6,0.9999996423721313
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_56.jpg,6,6,0.9995903372764587
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_55.jpg,6,3,0.8873844742774963
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_91.jpg,6,6,0.9999030828475952
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_117.jpg,6,6,0.9997156262397766
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_44.jpg,6,6,0.9999200105667114
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_16.jpg,6,14,0.9465789198875427
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_95.jpg,6,6,0.9999595880508423
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_75.jpg,6,6,0.9999998807907104
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_97.jpg,6,6,0.997538685798645
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_87.jpg,6,14,0.9862293004989624
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_120.jpg,6,6,0.7928549647331238
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_9.jpg,6,6,0.920268177986145
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_109.jpg,6,6,0.9983887672424316
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_37.jpg,6,6,0.7493078708648682
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_86.jpg,6,6,0.994269847869873
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_7.jpg,6,6,0.9999997615814209
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_111.jpg,6,6,0.9995942711830139
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_62.jpg,6,6,0.9997361302375793
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_54.jpg,6,6,0.9847662448883057
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_43.jpg,6,14,0.9975250363349915
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_116.jpg,6,6,0.9999663829803467
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_92.jpg,6,14,0.8892739415168762
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_19.jpg,6,6,0.9999996423721313
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_61.jpg,6,6,0.910483717918396
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_105.jpg,6,14,0.8910778760910034
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_63.jpg,6,3,0.7384042739868164
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_23.jpg,6,6,0.9999550580978394
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_36.jpg,6,6,0.9990540146827698
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_65.jpg,6,6,0.9999996423721313
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_67.jpg,6,6,0.6905064582824707
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_17.jpg,6,6,0.999993085861206
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_3.jpg,6,6,0.9999420642852783
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_83.jpg,6,6,0.579035758972168
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_31.jpg,6,6,0.999972939491272
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_50.jpg,6,6,0.9999915361404419
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_119.jpg,6,6,0.8396673202514648
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_39.jpg,6,6,0.9991223216056824
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_34.jpg,6,6,0.9997625946998596
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_12.jpg,6,6,0.9261870980262756
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_33.jpg,6,6,0.8382146954536438
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_47.jpg,6,6,0.9988975524902344
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_30.jpg,6,6,0.9999290704727173
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_84.jpg,6,6,0.9999794960021973
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_89.jpg,6,14,0.9601578116416931
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_42.jpg,6,6,0.9472405314445496
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_70.jpg,6,6,0.5256235003471375
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_69.jpg,7,6,0.9925941824913025
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_38.jpg,7,6,0.46418502926826477
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_6.jpg,7,6,0.9557747840881348
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_22.jpg,7,7,0.9834802746772766
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_57.jpg,7,10,0.5995084643363953
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_74.jpg,7,7,0.8418567180633545
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_77.jpg,7,6,0.8690842390060425
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_43.jpg,7,6,0.8669371604919434
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_73.jpg,7,14,0.7764616012573242
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_51.jpg,7,14,0.9999992847442627
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_19.jpg,7,3,0.9273664355278015
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_52.jpg,7,3,0.4186323881149292
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_35.jpg,7,6,0.7810038328170776
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_16.jpg,7,4,0.3806828260421753
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_53.jpg,7,14,0.912830650806427
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_14.jpg,7,2,0.998084306716919
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_62.jpg,7,3,0.9496444463729858
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_20.jpg,7,10,0.46506965160369873
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_42.jpg,7,4,0.9815757274627686
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_48.jpg,7,6,0.9761829972267151
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_61.jpg,7,7,0.9962134957313538
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_59.jpg,7,14,0.9364320635795593
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_65.jpg,7,6,0.7753380537033081
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_70.jpg,7,14,0.5555394291877747
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_27.jpg,7,7,0.5756098031997681
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_46.jpg,7,6,0.997612476348877
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_10.jpg,7,6,0.6967416405677795
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_50.jpg,7,6,0.5102091431617737
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_39.jpg,7,7,0.5945568084716797
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_3.jpg,7,14,0.8611086010932922
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_4.jpg,7,14,0.9967629909515381
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_28.jpg,7,7,0.7950744032859802
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_7.jpg,7,3,0.999812662601471
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_21.jpg,7,14,0.981374979019165
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_71.jpg,7,7,0.9998681545257568
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_44.jpg,7,3,0.9884927868843079
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_72.jpg,7,7,0.8637394309043884
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_58.jpg,7,14,0.9999711513519287
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_17.jpg,7,7,0.9464313387870789
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_75.jpg,7,7,0.3494788408279419
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_26.jpg,7,6,0.3345867991447449
data/shared_subset/sbert/target/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_34.jpg,7,6,0.9325563311576843
